signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300244,迪安诊断,370000,医药生物,3,1369,false,-0.06749226006191952,25.279175438767247,25.479175438767662,25.169175438767013,-0.012166798754757568,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300244,迪安诊断,370000,医药生物,4,1117,false,-0.00121951219512198,25.179175438767036,25.169175438767013,27.319175438771506,0.08542194817764814,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300244,迪安诊断,370000,医药生物,4,1185,false,-0.00911854103343468,27.169175438771187,27.319175438771506,25.609175438767934,-0.06259339722152557,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300244,迪安诊断,370000,医药生物,3,1501,false,-0.10188679245283017,25.59917543876791,25.609175438767934,24.337999999999305,-0.049637499723801604,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300244,迪安诊断,370000,医药生物,2,2098,false,-0.24331210191082808,24.26799999999928,24.337999999999305,24.35799999999931,0.0008217602103708366,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300244,迪安诊断,370000,医药生物,3,1848,false,-0.17974683544303796,24.347999999999306,24.35799999999931,22.937999999998816,-0.05829706872487628,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300244,迪安诊断,370000,医药生物,3,1928,false,-0.1899686520376175,23.027999999998848,22.937999999998816,21.61799999999836,-0.0575464295056467,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300244,迪安诊断,370000,医药生物,1,3044,false,-0.5591331269349846,21.537999999998334,21.61799999999836,22.21799999999857,0.02775464890370305,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300244,迪安诊断,370000,医药生物,1,3147,false,-0.5818731117824774,22.21799999999857,22.21799999999857,21.667999999998376,-0.024754703393655042,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300244,迪安诊断,370000,医药生物,2,2753,false,-0.3700879765395894,12.817999999995306,12.967999999995358,12.067999999995047,-0.06940160394822903,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300244,迪安诊断,370000,医药生物,1,3172,false,-0.5174418604651163,12.097999999995057,12.067999999995047,10.72699999988418,-0.11112031820611679,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300244,迪安诊断,370000,医药生物,1,3149,false,-0.5171597633136096,10.776999999888812,10.72699999988418,11.336999999940668,0.05686585252755427,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300244,迪安诊断,370000,医药生物,1,3189,false,-0.5293413173652695,11.326999999939742,11.336999999940668,9.296999999751762,-0.17994178355822366,m2-4f41a561bd2dc413a713
