signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300438,鹏辉能源,630000,电力设备,3,1702,false,-0.1473684210526316,77.73299999999358,77.74299999999359,75.7729999999941,-0.02533990198474012,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300438,鹏辉能源,630000,电力设备,3,1559,false,-0.11379310344827587,75.7829999999941,75.7729999999941,66.62299999999651,-0.1207554141976469,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300438,鹏辉能源,630000,电力设备,3,1535,false,-0.09790794979079492,66.79299999999647,66.62299999999651,56.20299999999927,-0.15640244360052513,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300438,鹏辉能源,630000,电力设备,2,2266,false,-0.2776371308016877,56.73299999999914,56.20299999999927,52.04300000000037,-0.07401740120632272,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300438,鹏辉能源,630000,电力设备,3,1702,false,-0.15166666666666667,51.89300000000041,52.04300000000037,46.703000000001786,-0.10260745921638925,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300438,鹏辉能源,630000,电力设备,3,1809,false,-0.17851239669421493,46.6330000000018,46.703000000001786,47.88300000000147,0.0252660428666176,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300438,鹏辉能源,630000,电力设备,2,2540,false,-0.34918032786885245,47.7830000000015,47.88300000000147,46.843000000001744,-0.02171960821167629,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300438,鹏辉能源,630000,电力设备,1,3153,false,-0.5811023622047244,46.663000000001794,46.843000000001744,35.343000000004785,-0.2455009286338734,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300438,鹏辉能源,630000,电力设备,1,3038,false,-0.5555555555555556,35.55300000000473,35.343000000004785,32.670123456912094,-0.07562675899307725,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300438,鹏辉能源,630000,电力设备,1,3192,false,-0.6109375,32.76300000000547,32.670123456912094,30.680123456910483,-0.060911921640766975,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300438,鹏辉能源,630000,电力设备,1,3226,false,-0.6342412451361868,30.720123456910514,30.680123456910483,27.530123456907926,-0.10267233782245555,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300438,鹏辉能源,630000,电力设备,1,3158,false,-0.5426470588235295,27.380123456907803,27.530123456907926,28.060123456908357,0.01925163905748639,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300438,鹏辉能源,630000,电力设备,1,3384,false,-0.6158844765342961,28.170123456908446,28.060123456908357,19.93012345690176,-0.28973500464072277,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300438,鹏辉能源,630000,电力设备,1,3305,false,-0.5483870967741935,20.000123456901818,19.93012345690176,22.630123456903952,0.13547332036556892,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300438,鹏辉能源,630000,电力设备,1,3360,false,-0.5898181818181818,22.650123456903966,22.630123456903952,26.8801234569074,0.18780277571604964,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300438,鹏辉能源,630000,电力设备,1,3485,false,-0.6594202898550725,26.910123456907424,26.8801234569074,24.33012345690533,-0.09486563572113338,m2-4f41a561bd2dc413a713
