signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300161,华中数控,640000,机械设备,3,1823,false,-0.181058495821727,40.980000004286495,41.10000000428646,53.260000004283455,0.2958637469277079,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300161,华中数控,640000,机械设备,3,1950,false,-0.20110192837465563,53.480000004283404,53.260000004283455,43.110000004285965,-0.1905745399771155,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300161,华中数控,640000,机械设备,3,1927,false,-0.18901098901098906,42.84000000428603,43.110000004285965,45.02000000428549,0.044305265595213195,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300161,华中数控,640000,机械设备,3,1915,false,-0.20223463687150833,45.05000000428549,45.02000000428549,43.32000000428591,-0.03776099510967923,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300161,华中数控,640000,机械设备,3,1964,false,-0.19888268156424577,43.66000000428583,43.32000000428591,35.650000004287804,-0.17705447828345489,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300161,华中数控,640000,机械设备,3,1812,false,-0.16666666666666669,35.56000000428783,35.650000004287804,38.29000000428715,0.07405329592375365,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300161,华中数控,640000,机械设备,3,2063,false,-0.2083989501312336,38.31000000428715,38.29000000428715,35.870000004287746,-0.06320188037943197,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300161,华中数控,640000,机械设备,2,2278,false,-0.2388746803069054,35.86000000428775,35.870000004287746,24.710000004290503,-0.3111235014960475,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300161,华中数控,640000,机械设备,2,2417,false,-0.2613065326633166,24.580000004290536,24.710000004290503,32.66000000428855,0.32173209221439314,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300161,华中数控,640000,机械设备,2,2727,false,-0.35699999999999993,32.950000004288476,32.66000000428855,30.96000000428896,-0.052051439062350324,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300161,华中数控,640000,机械设备,2,2384,false,-0.27474747474747474,30.330000004289115,30.96000000428896,27.860000004289724,-0.10012919895251249,m2-4f41a561bd2dc413a713
