signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,003016,欣贺股份,350000,纺织服饰,4,1228,false,-0.03880597014925369,9.875099010000854,9.805099010000648,10.255099010001977,0.04589448811708641,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,003016,欣贺股份,350000,纺织服饰,4,1375,false,-0.06060606060606061,10.18509901000177,10.255099010001977,9.485099009999706,-0.0750845993053092,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,003016,欣贺股份,350000,纺织服饰,4,1209,false,-0.01492537313432829,9.515099009999792,9.485099009999706,8.855099009997845,-0.06641997087617957,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,003016,欣贺股份,350000,纺织服饰,4,1146,false,-2.7755575615628914e-17,8.835099009997787,8.855099009997845,8.35509900999637,-0.056464642511275254,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,003016,欣贺股份,350000,纺织服饰,4,1327,false,-0.04225352112676056,8.375099009996429,8.35509900999637,8.475099009996724,0.014362486890554083,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,003016,欣贺股份,350000,纺织服饰,2,2200,false,-0.23888888888888893,8.465099009996694,8.475099009996724,7.945099009995158,-0.06253614257207007,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,003016,欣贺股份,350000,纺织服饰,2,2338,false,-0.25479452054794527,7.945099009995158,7.945099009995158,6.755099009991648,-0.14977786916266955,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,003016,欣贺股份,350000,纺织服饰,2,2927,false,-0.41081081081081083,6.755099009991648,6.755099009991648,6.4350990099907035,-0.047371622462916374,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,003016,欣贺股份,350000,纺织服饰,1,2973,false,-0.4301369863013699,6.405099009990615,6.4350990099907035,6.735099009991589,0.0466193293273538,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,003016,欣贺股份,350000,纺织服饰,1,3201,false,-0.5146666666666666,6.71509900999153,6.735099009991589,6.375099009990526,-0.053451330034940625,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,003016,欣贺股份,350000,纺织服饰,1,3263,false,-0.5518072289156627,6.325099009990379,6.375099009990526,6.72509900999156,0.05490110811652382,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,003016,欣贺股份,350000,纺织服饰,1,3197,false,-0.5317073170731708,6.72509900999156,6.72509900999156,6.33,-0.05874991719892253,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,003016,欣贺股份,350000,纺织服饰,1,3243,false,-0.558974358974359,6.26,6.33,6.3,-0.004739336492891044,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,003016,欣贺股份,350000,纺织服饰,1,3036,false,-0.47605633802816905,6.21,6.3,6.2,-0.015873015873015817,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,003016,欣贺股份,350000,纺织服饰,1,3284,false,-0.5743589743589743,7.16,7.77,7.27,-0.0643500643500644,m2-4f41a561bd2dc413a713
