signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688655,迅捷兴,270000,电子,4,725,false,0.12857142857142856,15.064927087270952,15.064927087270952,14.638764191327814,-0.028288414107441873,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688655,迅捷兴,270000,电子,4,946,false,0.06227106227106227,14.589210366218149,14.638764191327814,14.143225940231144,-0.03385109867335889,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688655,迅捷兴,270000,电子,4,769,false,0.11366906474820149,14.093672115121477,14.143225940231144,14.172958235296944,0.0021022286705627558,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688655,迅捷兴,270000,电子,3,1562,false,-0.10869565217391305,14.192779765340811,14.172958235296944,14.965819437051618,0.05594182869883135,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688655,迅捷兴,270000,电子,3,1877,false,-0.1725085910652921,14.926176376963884,14.965819437051618,14.965819437051618,0,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688655,迅捷兴,270000,电子,3,2009,false,-0.18634812286689423,14.965819437051618,14.965819437051618,9.812221625646238,-0.3443578771668435,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688655,迅捷兴,270000,电子,3,1888,false,-0.14782608695652175,9.822132390668171,9.812221625646238,9.534720205032102,-0.02828120187265537,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,688655,迅捷兴,270000,电子,3,2105,false,-0.2,9.564452500097902,9.534720205032102,10.545618237269311,0.10602283134681723,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,688655,迅捷兴,270000,电子,2,2893,false,-0.40977198697068407,10.406867526962243,10.545618237269311,9.485166379922434,-0.10055852900109064,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,688655,迅捷兴,270000,电子,2,2891,false,-0.4107936507936508,9.386058729703102,9.485166379922434,9.395969494725035,-0.009403829266105945,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,688655,迅捷兴,270000,电子,1,3191,false,-0.529192546583851,9.277040314461832,9.395969494725035,10.34,0.1004718571941885,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,688655,迅捷兴,270000,电子,1,3478,false,-0.6799999999999999,10.5,10.34,9.04,-0.12572533849129597,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,688655,迅捷兴,270000,电子,1,3241,false,-0.5496855345911951,9.02,9.04,8.94,-0.011061946902654829,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,688655,迅捷兴,270000,电子,1,3209,false,-0.5632911392405063,8.94,8.94,12.66,0.41610738255033564,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,688655,迅捷兴,270000,电子,1,3041,false,-0.4857142857142857,10.77,12.66,11.68,-0.07740916271721965,m2-4f41a561bd2dc413a713
2024-10-01,2024-10-31,2024-11-01,2024-12-02,SH,688655,迅捷兴,270000,电子,1,3178,false,-0.5070336391437309,11.62,11.68,11.6,-0.006849315068493178,m2-4f41a561bd2dc413a713
2024-11-01,2024-11-29,2024-12-02,2025-01-02,SH,688655,迅捷兴,270000,电子,1,3334,false,-0.5461773700305811,11.6,11.6,10.74,-0.07413793103448274,m2-4f41a561bd2dc413a713
2024-12-01,2024-12-31,2025-01-02,2025-02-05,SH,688655,迅捷兴,270000,电子,1,3441,false,-0.564741641337386,10.78,10.74,11.12,0.035381750465549144,m2-4f41a561bd2dc413a713
2025-01-01,2025-01-27,2025-02-05,2025-03-03,SH,688655,迅捷兴,270000,电子,1,3404,false,-0.5609756097560976,10.99,11.12,13.3,0.196043165467626,m2-4f41a561bd2dc413a713
