signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600126,杭钢股份,230000,钢铁,2,2659,false,-0.38571428571428573,4.2878382250961415,4.2977206116351025,4.57442743472602,0.06438455360308826,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600126,杭钢股份,230000,钢铁,3,2038,false,-0.2148148148148148,4.564545048187059,4.57442743472602,4.139602427011722,-0.09505561382685723,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600126,杭钢股份,230000,钢铁,3,1972,false,-0.21538461538461542,4.12972004047276,4.139602427011722,4.090190494316915,-0.011936395720609339,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600126,杭钢股份,230000,钢铁,3,2042,false,-0.21538461538461542,4.100072880855877,4.090190494316915,4.248308678940296,0.038657902325839544,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600126,杭钢股份,230000,钢铁,3,2067,false,-0.22857142857142862,4.248308678940296,4.248308678940296,5.365018357842925,0.2628598257086119,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600126,杭钢股份,230000,钢铁,3,2020,false,-0.20000000000000007,5.374900744381887,5.365018357842925,5.2464297193753895,-0.02210405082662492,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600126,杭钢股份,230000,钢铁,4,863,false,0.08571428571428569,5.266194492453312,5.2464297193753895,4.386662090485755,-0.16387670756637784,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600126,杭钢股份,230000,钢铁,4,805,false,0.09999999999999998,4.4261916366416,4.386662090485755,5.206900173219544,0.1869845604275755,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600126,杭钢股份,230000,钢铁,4,1212,false,-5.551115123125783e-17,5.216782559758506,5.206900173219544,5.355135971303964,0.028469106983620707,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600126,杭钢股份,230000,钢铁,4,1107,false,0.026666666666666727,5.355135971303964,5.355135971303964,5.09819392129097,-0.04798049039087782,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,600126,杭钢股份,230000,钢铁,4,1286,false,-0.019354838709677413,5.009252442440318,5.09819392129097,4.683133686654594,-0.08141319083666276,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,600126,杭钢股份,230000,钢铁,4,1459,false,-0.06666666666666662,4.673251300115633,4.683133686654594,4.11,-0.1223825167083823,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,600126,杭钢股份,230000,钢铁,3,1813,false,-0.1466666666666667,4.11,4.11,3.69,-0.10218978102189791,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,600126,杭钢股份,230000,钢铁,4,1349,false,-0.03448275862068967,3.69,3.69,3.5,-0.051490514905149,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,600126,杭钢股份,230000,钢铁,2,2240,false,-0.2571428571428572,3.51,3.5,4.8,0.37142857142857144,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,600126,杭钢股份,230000,钢铁,3,1826,false,-0.14838709677419354,4.37,4.8,4.11,-0.14374999999999993,m2-4f41a561bd2dc413a713
