signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600501,航天晨光,640000,机械设备,2,2339,false,-0.3175,14.36568181903788,14.494696970520202,17.075000000166664,0.17801703856895856,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600501,航天晨光,640000,机械设备,3,1732,false,-0.14367816091954022,17.13454545469697,17.075000000166664,16.73757575782828,-0.019761302625773913,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600501,航天晨光,640000,机械设备,3,1563,false,-0.10681818181818187,17.015454545636363,16.73757575782828,14.971060606762627,-0.10554187635204237,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600501,航天晨光,640000,机械设备,4,1359,false,-0.05915492957746474,15.407727273318182,14.971060606762627,14.36568181903788,-0.04043659989268167,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600501,航天晨光,640000,机械设备,3,1569,false,-0.12089136490250693,14.36568181903788,14.36568181903788,16.099309325038114,0.1206784006383026,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600501,航天晨光,640000,机械设备,2,2260,false,-0.26721763085399447,16.218691200374213,16.099309325038114,14.806005675563744,-0.08033286542690288,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600501,航天晨光,640000,机械设备,4,1311,false,-0.04505494505494509,14.746314737895695,14.806005675563744,13.174453379303765,-0.1101953039875393,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600501,航天晨光,640000,机械设备,3,1443,false,-0.08268156424581002,13.104813952024376,13.174453379303765,12.975483587076937,-0.015102698115687874,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600501,航天晨光,640000,机械设备,2,2422,false,-0.3206703910614525,13.134659420858398,12.975483587076937,13.811156714429611,0.06440400635125232,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600501,航天晨光,640000,机械设备,2,2245,false,-0.27222222222222225,13.940487079377046,13.811156714429611,14.079765933935827,0.019448712737114793,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600501,航天晨光,640000,机械设备,3,1623,false,-0.11076115485564303,14.069817444324485,14.079765933935827,13.681826349482172,-0.028263224425806532,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600501,航天晨光,640000,机械设备,3,1970,false,-0.17749360613810744,13.612186922202783,13.681826349482172,10.846506810249894,-0.20723253364048067,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600501,航天晨光,640000,机械设备,2,2486,false,-0.2773869346733669,11.04547660247672,10.846506810249894,11.80156181293866,0.08805185110714575,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600501,航天晨光,640000,机械设备,1,3372,false,-0.5930000000000001,11.622488999934516,11.80156181293866,12.587492492234626,0.06659548047566966,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600501,航天晨光,640000,机械设备,1,3306,false,-0.5626262626262626,12.637234940291332,12.587492492234626,11.741870875270614,-0.06717951311475945,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,600501,航天晨光,640000,机械设备,1,3288,false,-0.5575757575757576,11.741870875270614,11.741870875270614,17.79055255896614,0.5151378130408988,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,600501,航天晨光,640000,机械设备,1,3401,false,-0.6113402061855671,17.04441583811554,17.79055255896614,12.866050201352182,-0.2768043511460295,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,600501,航天晨光,640000,机械设备,2,2569,false,-0.32307692307692315,12.806359263684135,12.866050201352182,20.98,0.6306480754905703,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,600501,航天晨光,640000,机械设备,2,2830,false,-0.4091836734693878,19.07,20.98,14.43,-0.31220209723546233,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,600501,航天晨光,640000,机械设备,3,1816,false,-0.15678670360110802,14.47,14.43,21.16,0.4663894663894663,m2-4f41a561bd2dc413a713
