signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,601011,宝泰隆,740000,煤炭,1,3184,false,-0.5870967741935484,3.75,3.74,3.58,-0.042780748663101664,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,601011,宝泰隆,740000,煤炭,1,3184,false,-0.6000000000000001,3.59,3.58,3.55,-0.008379888268156499,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,601011,宝泰隆,740000,煤炭,2,2623,false,-0.38181818181818183,3.58,3.55,3.56,0.0028169014084507005,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,601011,宝泰隆,740000,煤炭,2,2572,false,-0.375,3.56,3.56,3.59,0.008426966292134797,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,601011,宝泰隆,740000,煤炭,2,2333,false,-0.28750000000000003,3.59,3.59,3.73,0.03899721448467974,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,601011,宝泰隆,740000,煤炭,3,2028,false,-0.21250000000000002,3.72,3.73,3.52,-0.05630026809651478,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,601011,宝泰隆,740000,煤炭,2,2347,false,-0.31612903225806455,3.51,3.52,3.57,0.014204545454545414,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,601011,宝泰隆,740000,煤炭,3,1495,false,-0.08387096774193548,3.59,3.57,3.8,0.06442577030812324,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,601011,宝泰隆,740000,煤炭,2,2521,false,-0.3548387096774194,3.81,3.8,3.69,-0.02894736842105261,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,601011,宝泰隆,740000,煤炭,3,2094,false,-0.2129032258064516,3.69,3.69,3.5,-0.051490514905149,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,601011,宝泰隆,740000,煤炭,2,2277,false,-0.23870967741935492,3.5,3.5,2.59,-0.26,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,601011,宝泰隆,740000,煤炭,2,2834,false,-0.38064516129032255,2.61,2.59,2.7,0.04247104247104261,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,601011,宝泰隆,740000,煤炭,1,3403,false,-0.6129032258064516,2.68,2.7,2.51,-0.07037037037037053,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,601011,宝泰隆,740000,煤炭,1,3413,false,-0.6129032258064516,2.51,2.51,2.4,-0.043824701195219085,m2-4f41a561bd2dc413a713
