signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600884,杉杉股份,630000,电力设备,3,1606,false,-0.12413793103448273,18.78994550540854,18.85725438608046,17.184147923664213,-0.0887248179486434,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600884,杉杉股份,630000,电力设备,3,1726,false,-0.14142259414225938,17.184147923664213,17.184147923664213,16.539905780090137,-0.03749049102905433,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600884,杉杉股份,630000,电力设备,3,1997,false,-0.21012658227848102,16.568752443235248,16.539905780090137,14.539870468696005,-0.12092180801910424,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600884,杉杉股份,630000,电力设备,3,1891,false,-0.19333333333333336,14.578332686222815,14.539870468696005,14.241788282863226,-0.020501020726047314,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600884,杉杉股份,630000,电力设备,3,1829,false,-0.18181818181818182,14.193710510954713,14.241788282863226,14.857856877409805,0.04325781161119213,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600884,杉杉股份,630000,电力设备,3,1742,false,-0.1573770491803279,14.848051545581415,14.857856877409805,15.230459486888613,0.0250778165756409,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600884,杉杉股份,630000,电力设备,3,1904,false,-0.18582677165354328,15.171627495918276,15.230459486888613,13.347835775837787,-0.12360912109523114,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600884,杉杉股份,630000,电力设备,3,1699,false,-0.1523809523809524,13.347835775837787,13.347835775837787,13.64199573068948,0.022038026223260898,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600884,杉杉股份,630000,电力设备,3,1803,false,-0.16562500000000002,13.63219039886109,13.64199573068948,13.749854380801766,0.007906368851123613,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600884,杉杉股份,630000,电力设备,3,1503,false,-0.09105058365758753,13.730243717144987,13.749854380801766,13.122313143784826,-0.04563984604034388,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600884,杉杉股份,630000,电力设备,4,1236,false,-0.01323529411764704,13.102702480128045,13.122313143784826,13.190950466583551,0.005230581075656993,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600884,杉杉股份,630000,电力设备,4,1413,false,-0.05270758122743685,13.357641107666177,13.190950466583551,9.366871053511563,-0.2899017339773563,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600884,杉杉股份,630000,电力设备,4,1142,false,0.00931899641577058,9.788500322132322,9.366871053511563,11.220078769077219,0.1978470403807795,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600884,杉杉股份,630000,电力设备,4,1178,false,0.00509090909090909,11.220078769077219,11.220078769077219,11.55346005124247,0.02971291815562438,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600884,杉杉股份,630000,电力设备,4,1134,false,0.021739130434782566,11.504433392100522,11.55346005124247,11.88684133340772,0.028855535976808788,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,600884,杉杉股份,630000,电力设备,2,2574,false,-0.32134831460674157,11.622097374041198,11.88684133340772,10.112076272469182,-0.14930501814225428,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,600884,杉杉股份,630000,电力设备,3,2035,false,-0.19698113207547172,10.376820231835703,10.112076272469182,7.97,-0.211833476602736,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,600884,杉杉股份,630000,电力设备,2,2619,false,-0.3389312977099237,8.12,7.97,7.69,-0.035131744040150514,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,600884,杉杉股份,630000,电力设备,1,2943,false,-0.4473282442748092,7.69,7.69,7.01,-0.08842652795838757,m2-4f41a561bd2dc413a713
