signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300510,金冠股份,630000,电力设备,4,947,false,0.056692913385826826,6.41,6.33,6.86,0.08372827804107419,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300510,金冠股份,630000,电力设备,4,1012,false,0.04285714285714287,6.85,6.86,7.08,0.03206997084548102,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300510,金冠股份,630000,电力设备,4,899,false,0.06718750000000001,7.08,7.08,6.31,-0.10875706214689274,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300510,金冠股份,630000,电力设备,4,787,false,0.11439688715953311,6.28,6.31,6.16,-0.023771790808240767,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300510,金冠股份,630000,电力设备,4,812,false,0.11029411764705882,6.18,6.16,5.96,-0.032467532467532534,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300510,金冠股份,630000,电力设备,4,1028,false,0.038267148014440366,5.97,5.96,4.48,-0.24832214765100669,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300510,金冠股份,630000,电力设备,3,1968,false,-0.1612903225806452,4.55,4.48,4.77,0.06473214285714257,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300510,金冠股份,630000,电力设备,3,1843,false,-0.14618181818181825,4.75,4.77,4.88,0.023060796645702375,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300510,金冠股份,630000,电力设备,4,1283,false,-0.02028985507246378,4.88,4.88,4.43,-0.09221311475409844,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300510,金冠股份,630000,电力设备,4,1463,false,-0.06367041198501869,4.36,4.43,4.08,-0.07900677200902928,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300510,金冠股份,630000,电力设备,2,2384,false,-0.28150943396226413,4.1,4.08,3.49,-0.14460784313725483,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300510,金冠股份,630000,电力设备,1,3309,false,-0.583206106870229,3.5,3.49,3.55,0.017191977077363862,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300510,金冠股份,630000,电力设备,1,3211,false,-0.5389312977099237,3.55,3.55,3.36,-0.05352112676056342,m2-4f41a561bd2dc413a713
