signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002342,巨力索具,640000,机械设备,3,1734,false,-0.1488636363636364,4.32,4.34,4.09,-0.05760368663594473,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002342,巨力索具,640000,机械设备,2,2408,false,-0.3183098591549296,4.11,4.09,4.1,0.0024449877750609694,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002342,巨力索具,640000,机械设备,2,2529,false,-0.3637883008356546,4.12,4.1,4.11,0.0024390243902441266,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002342,巨力索具,640000,机械设备,2,2505,false,-0.3388429752066116,4.1,4.11,4.3,0.04622871046228694,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002342,巨力索具,640000,机械设备,2,2731,false,-0.40549450549450555,4.3,4.3,4.11,-0.04418604651162783,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002342,巨力索具,640000,机械设备,2,2099,false,-0.246927374301676,4.11,4.11,4.16,0.012165450121654375,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002342,巨力索具,640000,机械设备,2,2662,false,-0.3899441340782123,4.17,4.16,4.25,0.02163461538461542,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002342,巨力索具,640000,机械设备,2,2364,false,-0.30444444444444446,4.22,4.25,4.36,0.025882352941176467,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002342,巨力索具,640000,机械设备,2,2261,false,-0.2535433070866142,4.34,4.36,4.33,-0.006880733944954143,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002342,巨力索具,640000,机械设备,2,2856,false,-0.3902813299232737,4.31,4.33,3.53,-0.18475750577367211,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002342,巨力索具,640000,机械设备,2,2545,false,-0.2934673366834171,3.53,3.53,3.45,-0.022662889518413443,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002342,巨力索具,640000,机械设备,2,2826,false,-0.387,3.43,3.45,3.59,0.04057971014492745,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002342,巨力索具,640000,机械设备,2,2791,false,-0.38383838383838387,3.59,3.59,3.45,-0.03899721448467963,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SZ,002342,巨力索具,640000,机械设备,3,2103,false,-0.1863414634146342,19.81,19.65,11.3,-0.4249363867684478,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SZ,002342,巨力索具,640000,机械设备,3,1869,false,-0.10048780487804881,11.3,11.3,10.61,-0.061061946902654984,m2-4f41a561bd2dc413a713
