signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300798,锦鸡股份,220000,基础化工,3,1965,false,-0.19861111111111113,6.770000000187118,6.74000000018354,7.200000000238429,0.06824925816652261,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300798,锦鸡股份,220000,基础化工,2,2437,false,-0.3471428571428572,7.220000000240815,7.200000000238429,7.840000000314796,0.08888888889655178,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300798,锦鸡股份,220000,基础化工,2,2159,false,-0.24912280701754388,7.82000000031241,7.840000000314796,9.710000000537933,0.23852040818214948,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300798,锦鸡股份,220000,基础化工,2,2171,false,-0.2524822695035462,9.820000000551058,9.710000000537933,12.260000000842213,0.2626158599549959,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300798,锦鸡股份,220000,基础化工,3,2034,false,-0.20274914089347085,12.360000000854145,12.260000000842213,9.830000000552252,-0.19820554650269417,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300798,锦鸡股份,220000,基础化工,3,1883,false,-0.15661016949152545,9.830000000552252,9.830000000552252,7.430000000265873,-0.2441505595271155,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300798,锦鸡股份,220000,基础化工,3,1896,false,-0.14847457627118643,7.430000000265873,7.430000000265873,7.710000000299284,0.037685060568424245,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300798,锦鸡股份,220000,基础化工,3,1819,false,-0.1405405405405405,7.7000000002980915,7.710000000299284,8.040000000338662,0.04280155642367922,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300798,锦鸡股份,220000,基础化工,3,1960,false,-0.17414965986394565,8.020000000336275,8.040000000338662,7.400000000262294,-0.07960199005589674,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300798,锦鸡股份,220000,基础化工,4,1376,false,-0.04195804195804201,7.320000000252747,7.400000000262294,7.120000000228883,-0.03783783784101169,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300798,锦鸡股份,220000,基础化工,3,1725,false,-0.1300699300699301,7.150000000232462,7.120000000228883,6.150000000113138,-0.13623595506805652,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300798,锦鸡股份,220000,基础化工,2,2502,false,-0.30818505338078295,6.170000000115524,6.150000000113138,5.91,-0.039024390261581,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300798,锦鸡股份,220000,基础化工,3,2165,false,-0.22686567164179103,5.92,5.91,5.34,-0.09644670050761428,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,300798,锦鸡股份,220000,基础化工,2,2214,false,-0.24962406015037597,5.37,5.34,7.68,0.4382022471910112,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,300798,锦鸡股份,220000,基础化工,1,3100,false,-0.5064748201438849,6.46,7.68,7.03,-0.08463541666666663,m2-4f41a561bd2dc413a713
