signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002554,惠博普,750000,石油石化,4,1218,false,-0.02352941176470591,3.97,3.97,3.88,-0.02267002518891692,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002554,惠博普,750000,石油石化,3,1349,false,-0.05882352941176475,3.87,3.88,4.32,0.11340206185567014,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002554,惠博普,750000,石油石化,2,2340,false,-0.3176470588235294,4.32,4.32,4.06,-0.06018518518518534,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002554,惠博普,750000,石油石化,4,1300,false,-0.04705882352941182,4.07,4.06,3.87,-0.046798029556650134,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002554,惠博普,750000,石油石化,4,879,false,0.06153846153846154,3.73,3.75,3.66,-0.02399999999999991,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002554,惠博普,750000,石油石化,4,1198,false,-0.03076923076923077,3.66,3.66,3.82,0.043715846994535346,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002554,惠博普,750000,石油石化,3,1519,false,-0.09629629629629632,3.84,3.82,3.56,-0.0680628272251308,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002554,惠博普,750000,石油石化,3,1757,false,-0.16799999999999998,3.55,3.56,3.66,0.028089887640449396,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002554,惠博普,750000,石油石化,1,2855,false,-0.45599999999999996,3.61,3.66,3.51,-0.040983606557377095,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002554,惠博普,750000,石油石化,2,2752,false,-0.42400000000000004,3.51,3.51,3.34,-0.04843304843304841,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002554,惠博普,750000,石油石化,2,2481,false,-0.31200000000000006,3.33,3.34,3.13,-0.06287425149700598,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002554,惠博普,750000,石油石化,2,2908,false,-0.408,3.13,3.13,2.74,-0.12460063897763574,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002554,惠博普,750000,石油石化,2,2494,false,-0.27999999999999997,2.75,2.74,2.8,0.021897810218977964,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002554,惠博普,750000,石油石化,2,2793,false,-0.376,2.73,2.8,2.83,0.010714285714285898,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002554,惠博普,750000,石油石化,1,3124,false,-0.48800000000000004,2.82,2.83,2.69,-0.04946996466431097,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,002554,惠博普,750000,石油石化,2,2838,false,-0.39354838709677425,2.71,2.69,2.56,-0.048327137546468335,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,002554,惠博普,750000,石油石化,1,3056,false,-0.4709677419354839,2.57,2.56,2.17,-0.15234375,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,002554,惠博普,750000,石油石化,1,3071,false,-0.48387096774193555,2.17,2.17,2.25,0.03686635944700467,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,002554,惠博普,750000,石油石化,1,3173,false,-0.525,2.23,2.25,2.2,-0.022222222222222143,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,002554,惠博普,750000,石油石化,1,3198,false,-0.56,2.21,2.2,2.95,0.34090909090909083,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,002554,惠博普,750000,石油石化,1,3283,false,-0.5741935483870968,2.68,2.95,2.68,-0.09152542372881356,m2-4f41a561bd2dc413a713
