signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600748,上实发展,430000,房地产,1,2808,false,-0.47246376811594204,3.7199999920618008,3.769999992046568,3.3999999921592914,-0.09814323625141963,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600748,上实发展,430000,房地产,1,2681,false,-0.4434782608695652,3.3899999921623376,3.3999999921592914,3.5599999921105456,0.0470588236235967,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600748,上实发展,430000,房地产,2,2607,false,-0.4028985507246377,3.5799999921044527,3.5599999921105456,3.609999992095313,0.014044943847071556,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600748,上实发展,430000,房地产,1,2940,false,-0.48405797101449277,3.5999999920983594,3.609999992095313,3.449999992144058,-0.04432132972343528,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600748,上实发展,430000,房地产,2,2434,false,-0.32173913043478264,3.449999992144058,3.449999992144058,3.609999992095313,0.04637681168567798,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600748,上实发展,430000,房地产,2,2597,false,-0.37391304347826093,3.5299999921196856,3.609999992095313,3.8099999920343817,0.055401662154293874,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600748,上实发展,430000,房地产,4,1357,false,-0.07500000000000001,3.8099999920343817,3.8099999920343817,3.879999992013056,0.018372703444888172,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600748,上实发展,430000,房地产,4,900,false,0.05625000000000002,3.8999999920069626,3.879999992013056,5.269999991589583,0.35824742330871895,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600748,上实发展,430000,房地产,4,719,false,0.13125000000000003,5.019999991665747,5.269999991589583,4.449999991839402,-0.15559772316106701,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600748,上实发展,430000,房地产,5,327,false,0.32903225806451614,4.359999991866821,4.449999991839402,3.8758077956127686,-0.1290319544448565,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600748,上实发展,430000,房地产,5,369,false,0.28387096774193554,3.8858018313235143,3.8758077956127686,3.775867438505317,-0.025785684527643404,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600748,上实发展,430000,房地产,5,355,false,0.30322580645161296,3.765873402794572,3.775867438505317,3.6059688314226483,-0.04499591414414783,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600748,上实发展,430000,房地产,5,289,false,0.34193548387096767,3.615962867133394,3.6059688314226483,3.4660523314722163,-0.03880136143473856,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600748,上实发展,430000,房地产,5,475,false,0.2129032258064516,3.4660523314722163,3.4660523314722163,3.585980760001158,0.03460087069083628,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600748,上实发展,430000,房地产,5,303,false,0.29032258064516125,3.6059688314226483,3.585980760001158,3.216201438703586,-0.10311804386185619,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600748,上实发展,430000,房地产,5,363,false,0.2786885245901639,3.2261954744143315,3.216201438703586,3.1862193315713507,-0.00932221059646099,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600748,上实发展,430000,房地产,4,1190,false,0.003174603174603108,3.206207402992841,3.1862193315713507,3.0263147601994276,-0.05018630380761102,m2-4f41a561bd2dc413a713
