signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002240,盛新锂能,240000,有色金属,4,876,false,0.07747747747747749,41.49288764033572,41.712887640335744,36.512887640335,-0.12466171234264822,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002240,盛新锂能,240000,有色金属,4,1304,false,-0.04778761061946904,36.60288764033501,36.512887640335,41.83288764033576,0.14570197932315465,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002240,盛新锂能,240000,有色金属,5,648,false,0.1433628318584071,41.852887640335766,41.83288764033576,37.46288764033514,-0.10446326434771425,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002240,盛新锂能,240000,有色金属,4,1091,false,0.0035087719298245584,37.11288764033509,37.46288764033514,33.64288764033459,-0.10196758020029595,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002240,盛新锂能,240000,有色金属,4,1164,false,-0.0033898305084745506,33.64288764033459,33.64288764033459,31.383000000000028,-0.06717282013643733,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002240,盛新锂能,240000,有色金属,4,837,false,0.0788990825688074,31.523000000000078,31.383000000000028,30.002999999999552,-0.04397285154384456,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002240,盛新锂能,240000,有色金属,4,840,false,0.07387387387387387,29.982999999999546,30.002999999999552,31.733000000000146,0.05766090057662976,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002240,盛新锂能,240000,有色金属,4,1144,false,-0.01621621621621616,31.633000000000113,31.733000000000146,27.262999999998613,-0.14086282418937734,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002240,盛新锂能,240000,有色金属,4,865,false,0.07889908256880743,27.28299999999862,27.262999999998613,22.66299999999703,-0.16872684590844056,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002240,盛新锂能,240000,有色金属,4,898,false,0.07889908256880743,22.612999999997015,22.66299999999703,21.952999999996788,-0.03132859727310311,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002240,盛新锂能,240000,有色金属,4,840,false,0.08888888888888888,22.122999999996846,21.952999999996788,23.21299999999722,0.05739534459985496,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002240,盛新锂能,240000,有色金属,4,973,false,0.055855855855855896,23.252999999997233,23.21299999999722,21.562999999996656,-0.07108085986304058,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002240,盛新锂能,240000,有色金属,4,926,false,0.07636363636363644,21.512999999996637,21.562999999996656,22.53299999999699,0.04498446412839052,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002240,盛新锂能,240000,有色金属,4,948,false,0.06306306306306309,22.512999999996982,22.53299999999699,19.592999999995975,-0.13047530288915843,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002240,盛新锂能,240000,有色金属,4,1021,false,0.03928571428571426,20.042999999996134,19.592999999995975,21.752999999996717,0.11024345429496174,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002240,盛新锂能,240000,有色金属,5,667,false,0.15714285714285714,21.67299999999669,21.752999999996717,19.062999999995796,-0.12366110421557153,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002240,盛新锂能,240000,有色金属,4,917,false,0.08173913043478259,19.04299999999579,19.062999999995796,18.3,-0.04002517966720687,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,002240,盛新锂能,240000,有色金属,3,2113,false,-0.21100917431192662,17.95,18.3,16.28,-0.11038251366120211,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,002240,盛新锂能,240000,有色金属,2,2243,false,-0.24727272727272734,16.19,16.28,13.43,-0.1750614250614252,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,002240,盛新锂能,240000,有色金属,3,2198,false,-0.23603603603603604,13.42,13.43,13.06,-0.027550260610573307,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,002240,盛新锂能,240000,有色金属,2,2215,false,-0.23928571428571427,13,13.06,11.9,-0.0888208269525268,m2-4f41a561bd2dc413a713
