signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300839,博汇股份,750000,石油石化,2,2225,false,-0.2823529411764706,13.291863722402875,13.31334136805936,13.184475494120443,-0.009679453893376877,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300839,博汇股份,750000,石油石化,3,1439,false,-0.08235294117647061,13.198793924558101,13.184475494120443,13.234590000652245,0.003801023905285472,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300839,博汇股份,750000,石油石化,4,1112,false,0,13.220271570214585,13.234590000652245,14.573363246573217,0.10115713791322545,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300839,博汇股份,750000,石油石化,4,1062,false,0.011764705882352955,14.652114613980332,14.573363246573217,12.769241011428376,-0.12379587365113287,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300839,博汇股份,750000,石油石化,4,1084,false,0.019354838709677358,12.611738276614144,12.769241011428376,13.420729596341792,0.051020149461533215,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300839,博汇股份,750000,石油石化,4,691,false,0.12857142857142861,13.449366457217105,13.420729596341792,14,0.04316236308166932,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300839,博汇股份,750000,石油石化,3,1513,false,-0.10769230769230771,13.95,14,13.26,-0.052857142857142825,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300839,博汇股份,750000,石油石化,4,778,false,0.09230769230769231,13.29,13.26,12,-0.09502262443438914,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300839,博汇股份,750000,石油石化,4,961,false,0.05185185185185187,11.96,12,11.08,-0.07666666666666666,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300839,博汇股份,750000,石油石化,3,1538,false,-0.10400000000000001,10.93,11.08,10.97,-0.009927797833934937,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300839,博汇股份,750000,石油石化,4,1177,false,-0.008000000000000007,11.28,10.97,10.01,-0.0875113947128533,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300839,博汇股份,750000,石油石化,2,2147,false,-0.248,10.01,10.01,10.5,0.04895104895104896,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300839,博汇股份,750000,石油石化,1,3219,false,-0.5680000000000001,10.49,10.5,10.29,-0.02000000000000013,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300839,博汇股份,750000,石油石化,1,3296,false,-0.5680000000000001,10.23,10.29,8.15,-0.20796890184645278,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300839,博汇股份,750000,石油石化,1,3170,false,-0.488,8.13,8.15,8.94,0.0969325153374232,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300839,博汇股份,750000,石油石化,1,3239,false,-0.536,8.76,8.94,8.32,-0.06935123042505587,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300839,博汇股份,750000,石油石化,1,3216,false,-0.52,9.38,8.32,7.61,-0.08533653846153844,m2-4f41a561bd2dc413a713
