signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002418,康盛股份,330000,家用电器,2,2578,false,-0.3875,3.14,3.14,2.92,-0.07006369426751602,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002418,康盛股份,330000,家用电器,1,2973,false,-0.5569230769230769,2.91,2.92,3.17,0.08561643835616439,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002418,康盛股份,330000,家用电器,1,2839,false,-0.496969696969697,3.18,3.17,3.19,0.006309148264984188,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002418,康盛股份,330000,家用电器,1,2843,false,-0.4507462686567164,3.19,3.19,2.86,-0.10344827586206895,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002418,康盛股份,330000,家用电器,1,3132,false,-0.5657142857142857,2.86,2.86,2.89,0.010489510489510634,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002418,康盛股份,330000,家用电器,1,3029,false,-0.5211267605633803,2.92,2.89,2.88,-0.0034602076124568004,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002418,康盛股份,330000,家用电器,1,3106,false,-0.5888888888888888,2.88,2.88,3.15,0.09375,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002418,康盛股份,330000,家用电器,1,2957,false,-0.4929577464788733,3.13,3.15,3.25,0.031746031746031855,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002418,康盛股份,330000,家用电器,1,3100,false,-0.5549295774647888,3.26,3.25,3,-0.07692307692307687,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002418,康盛股份,330000,家用电器,2,2725,false,-0.4376811594202899,3,3,2.94,-0.020000000000000018,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002418,康盛股份,330000,家用电器,2,2720,false,-0.4057142857142857,2.96,2.94,2.93,-0.00340136054421758,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002418,康盛股份,330000,家用电器,1,3011,false,-0.5246376811594202,2.94,2.93,3.07,0.04778156996587013,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002418,康盛股份,330000,家用电器,1,2943,false,-0.46086956521739136,3.07,3.07,2.8,-0.08794788273615639,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002418,康盛股份,330000,家用电器,2,2821,false,-0.38028169014084506,2.79,2.8,2.44,-0.12857142857142856,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002418,康盛股份,330000,家用电器,1,3254,false,-0.5222222222222223,2.45,2.44,2.74,0.12295081967213117,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002418,康盛股份,330000,家用电器,1,3131,false,-0.48888888888888893,2.49,2.74,2.88,0.05109489051094873,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002418,康盛股份,330000,家用电器,1,2987,false,-0.4366197183098592,2.86,2.88,2.4,-0.16666666666666663,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,002418,康盛股份,330000,家用电器,3,2062,false,-0.19999999999999996,2.41,2.4,2.29,-0.04583333333333328,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,002418,康盛股份,330000,家用电器,1,3210,false,-0.5362318840579711,2.3,2.29,1.7,-0.25764192139737996,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,002418,康盛股份,330000,家用电器,1,3080,false,-0.48732394366197185,1.89,1.7,1.94,0.14117647058823524,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,002418,康盛股份,330000,家用电器,1,3460,false,-0.6789473684210526,1.96,1.94,1.88,-0.030927835051546393,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,002418,康盛股份,330000,家用电器,1,3068,false,-0.5076923076923077,1.89,1.88,2.68,0.4255319148936172,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,002418,康盛股份,330000,家用电器,1,3357,false,-0.6048780487804879,2.44,2.68,2.49,-0.07089552238805963,m2-4f41a561bd2dc413a713
