signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688536,思瑞浦,270000,电子,1,2992,false,-0.5044982698961938,254.46860916516783,252.391605964191,240.65853499713435,-0.046487564125731295,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688536,思瑞浦,270000,电子,1,3143,false,-0.5722222222222222,243.14494748291915,240.65853499713435,233.66862037846232,-0.029044947933200338,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688536,思瑞浦,270000,电子,1,3126,false,-0.5797833935018051,217.882188478704,217.90217766315254,234.78304392995724,0.0774699291573866,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688536,思瑞浦,270000,电子,1,3192,false,-0.6028571428571429,234.72307637661157,234.78304392995724,183.73066684834774,-0.2174449066979468,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688536,思瑞浦,270000,电子,1,3002,false,-0.5326007326007327,183.77064521724483,183.73066684834774,180.08264068648646,-0.01985529266528152,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688536,思瑞浦,270000,电子,1,3207,false,-0.6187050359712232,181.90165647130496,180.08264068648646,162.34223948839386,-0.09851255584916496,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688536,思瑞浦,270000,电子,1,2963,false,-0.5043478260869565,161.01295872256495,162.34223948839386,161.24283434372336,-0.006772144748866116,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688536,思瑞浦,270000,电子,1,3322,false,-0.6164948453608248,161.73256936271292,161.24283434372336,146.3309027451013,-0.09248120488153977,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688536,思瑞浦,270000,电子,1,3350,false,-0.5931740614334471,146.22096223063426,146.3309027451013,96.9975955260675,-0.3371352618863367,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688536,思瑞浦,270000,电子,1,3360,false,-0.5745819397993311,97.61726024397271,96.9975955260675,110.990024640056,0.14425542239578637,m2-4f41a561bd2dc413a713
2025-12-01,2025-12-31,2026-01-05,2026-02-02,SH,688536,思瑞浦,270000,电子,3,2044,false,-0.16320474777448069,159.7936184712031,162.74202317736498,201.8808463276357,0.24049610780379171,m2-4f41a561bd2dc413a713
2026-01-01,2026-01-30,2026-02-02,2026-03-02,SH,688536,思瑞浦,270000,电子,3,1926,false,-0.14823529411764708,202.8103434044935,201.8808463276357,173.90598269188294,-0.13857116286481141,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,SH,688536,思瑞浦,270000,电子,4,948,false,0.04352941176470587,176.68447933023208,173.90598269188294,176.9043603591662,0.017241371578317732,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,SH,688536,思瑞浦,270000,电子,3,2109,false,-0.19519519519519524,171.8371021014575,176.9043603591662,274.3516345458719,0.5508472147823831,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SH,688536,思瑞浦,270000,电子,2,2884,false,-0.3566765578635015,267.9550955223343,274.3516345458719,304.23546529646165,0.10892528779737654,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SH,688536,思瑞浦,270000,电子,1,3037,false,-0.3738095238095238,308.8429723118536,304.23546529646165,367.45,0.20778160968820325,m2-4f41a561bd2dc413a713
