signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,003032,传智教育,460000,社会服务,2,2424,false,-0.3333333333333333,14.38,14.28,14.55,0.01890756302521024,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,003032,传智教育,460000,社会服务,2,2607,false,-0.3696969696969697,14.57,14.55,14.26,-0.01993127147766327,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,003032,传智教育,460000,社会服务,3,1924,false,-0.18857142857142856,14.28,14.26,12.61,-0.11570827489481073,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,003032,传智教育,460000,社会服务,2,2416,false,-0.34,12.68,12.61,12.96,0.027755749405234065,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,003032,传智教育,460000,社会服务,2,2548,false,-0.3560975609756098,12.91,12.96,13.58,0.047839506172839386,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,003032,传智教育,460000,社会服务,1,3413,false,-0.8095238095238095,13.75,13.58,15.59,0.1480117820324005,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,003032,传智教育,460000,社会服务,1,3256,false,-0.5822222222222222,15.48,15.59,13.86,-0.11096856959589485,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,003032,传智教育,460000,社会服务,1,3111,false,-0.4844444444444444,14.4,13.86,10.69,-0.22871572871572876,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,003032,传智教育,460000,社会服务,1,3065,false,-0.4488888888888889,10.83,10.69,12.14,0.13564078578110395,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,003032,传智教育,460000,社会服务,1,3211,false,-0.52,12.04,12.14,11.53,-0.05024711696869866,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,003032,传智教育,460000,社会服务,1,2975,false,-0.4347826086956522,11.5,11.53,10.32,-0.10494362532523849,m2-4f41a561bd2dc413a713
