signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300780,德恩精工,640000,机械设备,5,483,false,0.21744186046511632,14.430000000003133,14.54000000000291,13.720000000004564,-0.05639614855558339,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300780,德恩精工,640000,机械设备,4,723,false,0.12682926829268298,13.740000000004525,13.720000000004564,15.240000000001501,0.11078717201140176,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300780,德恩精工,640000,机械设备,5,547,false,0.18624999999999997,15.420000000001139,15.240000000001501,16.029999999999912,0.051837270341098085,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300780,德恩精工,640000,机械设备,5,507,false,0.2,15.95000000000007,16.029999999999912,15.95000000000007,-0.0049906425452178604,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300780,德恩精工,640000,机械设备,5,645,false,0.15795454545454546,15.999999999999972,15.95000000000007,12.530000000006961,-0.21442006269549185,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300780,德恩精工,640000,机械设备,5,382,false,0.25633802816901413,12.530000000006961,12.530000000006961,13.520000000004966,0.07901037509955744,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300780,德恩精工,640000,机械设备,2,2052,false,-0.23454038997214488,13.520000000004966,13.520000000004966,18.05,0.3350591715971427,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300780,德恩精工,640000,机械设备,3,1981,false,-0.20881542699724517,18.02,18.05,15.81,-0.12409972299168981,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300780,德恩精工,640000,机械设备,4,909,false,0.06593406593406592,15.81,15.81,16,0.012017710309930374,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300780,德恩精工,640000,机械设备,3,1784,false,-0.17318435754189943,15.98,16,30.58,0.9112499999999999,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300780,德恩精工,640000,机械设备,2,2536,false,-0.3530726256983241,31.66,30.58,22.48,-0.26487900588620006,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300780,德恩精工,640000,机械设备,3,1564,false,-0.10888888888888895,22.32,22.48,20.66,-0.08096085409252674,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300780,德恩精工,640000,机械设备,4,1103,false,0.022572178477690247,20.91,20.66,19.96,-0.03388189738625358,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300780,德恩精工,640000,机械设备,4,1046,false,0.03324808184143227,19.82,19.96,14.62,-0.26753507014028066,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300780,德恩精工,640000,机械设备,4,1363,false,-0.040201005025125636,14.51,14.62,18.53,0.26744186046511653,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300780,德恩精工,640000,机械设备,3,1611,false,-0.09399999999999997,18.48,18.53,18.42,-0.005936319481921193,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300780,德恩精工,640000,机械设备,4,1360,false,-0.03838383838383844,18.54,18.42,15.77,-0.14386536373507064,m2-4f41a561bd2dc413a713
