signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688217,睿昂基因,370000,医药生物,3,2005,false,-0.20752351097178684,38.02033129084884,38.29742587913455,39.17819082047129,0.022998019347733933,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688217,睿昂基因,370000,医药生物,2,2619,false,-0.40433436532507744,38.79223764393047,39.17819082047129,39.08912470280802,-0.0022733596370339004,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688217,睿昂基因,370000,医药生物,2,2492,false,-0.3413897280966768,39.26725693813455,39.08912470280802,37.90157646729781,-0.03038052769252475,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688217,睿昂基因,370000,医药生物,2,2600,false,-0.37926829268292683,37.85209529081822,37.90157646729781,39.567942342179876,0.04396560856300624,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688217,睿昂基因,370000,医药生物,2,2617,false,-0.3560117302052786,39.001288907749455,39.567942342179876,35.83995922092713,-0.09421726025107646,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688217,睿昂基因,370000,医药生物,3,2169,false,-0.21627906976744185,35.57154443619693,35.83995922092713,26.51503077363359,-0.2601824513753539,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688217,睿昂基因,370000,医药生物,2,2905,false,-0.4028985507246377,26.594561080220313,26.51503077363359,25.91855347423315,-0.02249581773043141,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,688217,睿昂基因,370000,医药生物,1,3356,false,-0.5883720930232559,25.928494762556486,25.91855347423315,27.727867949081148,0.0698076949644093,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,688217,睿昂基因,370000,医药生物,1,3430,false,-0.6219020172910663,27.379922857764225,27.727867949081148,25.908612185909806,-0.06561109445963109,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,688217,睿昂基因,370000,医药生物,1,3236,false,-0.5485029940119761,14.197774541014512,14.197774541014512,15.430494293108755,0.08682485755307368,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,688217,睿昂基因,370000,医药生物,1,3298,false,-0.6190476190476191,15.132255643408536,15.430494293108755,21.67362336016669,0.40459682939943864,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,688217,睿昂基因,370000,医药生物,1,3387,false,-0.6198250728862974,18.263761465260842,21.67362336016669,19.58595281226515,-0.09632309804452954,m2-4f41a561bd2dc413a713
