signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300869,康泰医学,370000,医药生物,1,2813,false,-0.4662538699690403,20.90999999999705,21.0099999999972,21.02999999999723,0.0009519276534999399,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300869,康泰医学,370000,医药生物,1,2801,false,-0.4356495468277946,21.059999999997274,21.02999999999723,21.319999999997666,0.013789824060888023,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300869,康泰医学,370000,医药生物,2,2691,false,-0.4085365853658537,21.319999999997666,21.319999999997666,21.349999999997706,0.0014071294559119263,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300869,康泰医学,370000,医药生物,1,3113,false,-0.5214076246334312,21.44999999999786,21.349999999997706,20.049999999995766,-0.06088992974248619,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300869,康泰医学,370000,医药生物,1,3427,false,-0.6383720930232559,20.079999999995806,20.049999999995766,16.07999999998982,-0.1980049875315104,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300869,康泰医学,370000,医药生物,1,3342,false,-0.5640579710144928,16.149999999989927,16.07999999998982,16.95999999999114,0.05472636815932086,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300869,康泰医学,370000,医药生物,1,3101,false,-0.47558139534883725,17.009999999991212,16.95999999999114,16.329999999990196,-0.0371462264151694,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300869,康泰医学,370000,医药生物,1,2962,false,-0.43285302593659947,16.31999999999018,16.329999999990196,15.769999999989361,-0.03429271279860202,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300869,康泰医学,370000,医药生物,1,3461,false,-0.6410557184750734,15.589999999989091,15.769999999989361,15.09020408183679,-0.04310690666791561,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300869,康泰医学,370000,医药生物,1,3591,false,-0.758139534883721,15.000204081836896,15.09020408183679,12.820204081839519,-0.15042871439555539,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300869,康泰医学,370000,医药生物,1,3533,false,-0.7230769230769232,12.820204081839519,12.820204081839519,12.81020408183953,-0.0007800187841123796,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300869,康泰医学,370000,医药生物,1,3559,false,-0.7688622754491017,12.860204081839468,12.81020408183953,12.780204081839566,-0.0023418830651178446,m2-4f41a561bd2dc413a713
