signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603386,骏亚科技,270000,电子,4,994,false,0.03655913978494624,10.923413634400083,10.962411696329802,12.073856461326775,0.10138688418070285,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603386,骏亚科技,270000,电子,4,1220,false,-0.02837370242214532,12.249347740010506,12.073856461326775,12.190850647115928,0.009689877146037862,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603386,骏亚科技,270000,电子,5,602,false,0.1750000000000001,12.151852585186212,12.190850647115928,10.981910727294661,-0.09916780664582048,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,603386,骏亚科技,270000,电子,4,1316,false,-0.048175182481751844,11.050157335671669,10.981910727294661,11.206149583390541,0.02041892906109255,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,603386,骏亚科技,270000,电子,4,875,false,0.06327272727272731,11.157402005978392,11.206149583390541,11.40645760685182,0.017874830419734034,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,603386,骏亚科技,270000,电子,4,949,false,0.04259927797833929,11.257680445369333,11.40645760685182,10.870859825514867,-0.046955663168837036,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,603386,骏亚科技,270000,电子,4,1202,false,-0.012857142857142873,10.880778302947032,10.870859825514867,11.594908678062971,0.06660456156823025,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,603386,骏亚科技,270000,电子,3,1453,false,-0.08571428571428573,11.57507172319864,11.594908678062971,11.922218433324444,0.02822874800909192,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,603386,骏亚科技,270000,电子,4,838,false,0.08920863309352517,11.93213691075661,11.922218433324444,12.249528188585916,0.027453762661032277,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,603386,骏亚科技,270000,电子,4,1039,false,0.034782608695652195,12.249528188585916,12.249528188585916,13.846403055164618,0.1303621528922776,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,603386,骏亚科技,270000,电子,4,1055,false,0.0378006872852234,13.717462848546461,13.846403055164618,13.747218280842958,-0.007163215885490515,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,603386,骏亚科技,270000,电子,5,671,false,0.14402730375426626,13.687707416249964,13.747218280842958,10.474120728228232,-0.23809162593830757,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,603386,骏亚科技,270000,电子,4,807,false,0.09966555183946485,10.513794637956895,10.474120728228232,10.96012612240436,0.04640059120822615,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,603386,骏亚科技,270000,电子,5,529,false,0.20132013201320137,10.860941348082699,10.96012612240436,11.40645760685182,0.04072320696520859,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,603386,骏亚科技,270000,电子,4,884,false,0.09446254071661236,11.287435877665832,11.40645760685182,10.117055540670261,-0.11304141133238588,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,603386,骏亚科技,270000,电子,3,1543,false,-0.08317460317460319,10.017870766348603,10.117055540670261,9.750071875680126,-0.03627376201651478,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,603386,骏亚科技,270000,电子,3,1495,false,-0.07577639751552792,9.809582740273122,9.750071875680126,12.24,0.255375360927397,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,603386,骏亚科技,270000,电子,2,2576,false,-0.3243076923076923,12.48,12.24,12.54,0.02450980392156854,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,603386,骏亚科技,270000,电子,4,1437,false,-0.057861635220125746,12.55,12.54,10.61,-0.1539074960127591,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,603386,骏亚科技,270000,电子,3,1639,false,-0.1151898734177215,10.58,10.61,13.62,0.2836946277097079,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,603386,骏亚科技,270000,电子,2,2230,false,-0.2459627329192547,12.38,13.62,12.88,-0.054331864904551996,m2-4f41a561bd2dc413a713
