signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300767,震安科技,220000,基础化工,1,3347,false,-0.9293286219081272,47.79908000007983,48.519080000079924,46.6990800000797,-0.03751101628467046,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300767,震安科技,220000,基础化工,1,3317,false,-0.911743772241993,46.66908000007969,46.6990800000797,51.93908000008037,0.11220777796889636,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300767,震安科技,220000,基础化工,1,3326,false,-0.9483870967741936,51.529080000080306,51.93908000008037,48.80908000007996,-0.06026290800675649,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300767,震安科技,220000,基础化工,1,3438,false,-0.9511864406779662,48.57908000007993,48.80908000007996,40.96908000007896,-0.1606258507635906,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300767,震安科技,220000,基础化工,1,3402,false,-0.771043771043771,41.01908000007897,40.96908000007896,34.239080000078104,-0.16427022525250468,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300767,震安科技,220000,基础化工,1,3184,false,-0.6127659574468085,34.64908000007815,34.239080000078104,26.179080000077075,-0.23540352135579123,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300767,震安科技,220000,基础化工,1,3375,false,-0.8607407407407408,26.269080000077086,26.179080000077075,25.30908000007696,-0.033232642247074895,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300767,震安科技,220000,基础化工,1,3409,false,-0.8996415770609318,25.279080000076956,25.30908000007696,25.2,-0.004309915653853413,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300767,震安科技,220000,基础化工,1,3448,false,-0.8944444444444444,25.16,25.2,20.11,-0.20198412698412693,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300767,震安科技,220000,基础化工,1,3410,false,-0.8700000000000001,20.01,20.11,20.07,-0.001989060169070078,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300767,震安科技,220000,基础化工,1,3442,false,-0.8750877192982456,19.98,20.07,18.86,-0.06028898854010967,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300767,震安科技,220000,基础化工,1,3445,false,-0.876595744680851,18.82,18.86,18.6,-0.013785790031813239,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300767,震安科技,220000,基础化工,1,3554,false,-0.8625429553264605,18.56,18.6,17.55,-0.05645161290322587,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300767,震安科技,220000,基础化工,1,3594,false,-0.8345762711864406,17.38,17.55,12.59,-0.28262108262108265,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300767,震安科技,220000,基础化工,1,3633,false,-0.8169491525423729,12.79,12.59,12.44,-0.011914217633042123,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300767,震安科技,220000,基础化工,1,3623,false,-0.8067567567567568,12.43,12.44,11.7,-0.059485530546623866,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300767,震安科技,220000,基础化工,1,3601,false,-0.7687074829931972,11.64,11.7,11.04,-0.05641025641025643,m2-4f41a561bd2dc413a713
