signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300114,中航电测,650000,国防军工,3,1882,false,-0.19090909090909086,51.347208105111235,50.25786906945414,47.109779195766194,-0.06263874557310467,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300114,中航电测,650000,国防军工,3,1826,false,-0.1813953488372093,47.48954876783014,47.109779195766194,49.55,0.05179860415166426,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300114,中航电测,650000,国防军工,3,1862,false,-0.18160919540229892,49.15,49.55,54.99,0.10978809283551971,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300114,中航电测,650000,国防军工,3,1952,false,-0.19565217391304346,55.88,54.99,43.45,-0.20985633751591193,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300114,中航电测,650000,国防军工,3,1806,false,-0.17849462365591395,43.3,43.45,43,-0.010356731875719283,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300114,中航电测,650000,国防军工,3,1864,false,-0.17872340425531907,43.15,43,45.89,0.06720930232558131,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300114,中航电测,650000,国防军工,3,1944,false,-0.19999999999999996,45.76,45.89,43.96,-0.04205709304859451,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300114,中航电测,650000,国防军工,3,2013,false,-0.2,43.86,43.96,43.56,-0.009099181073703333,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300114,中航电测,650000,国防军工,3,2086,false,-0.2,43.75,43.56,35.83,-0.17745638200183667,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300114,中航电测,650000,国防军工,2,2200,false,-0.21250000000000002,36.37,35.83,41.18,0.14931621546190343,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300114,中航电测,650000,国防军工,1,3428,false,-0.6260869565217391,41.55,41.18,41.9,0.01748421563865943,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300114,中航电测,650000,国防军工,2,2537,false,-0.31489361702127655,42.15,41.9,42.77,0.020763723150358127,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300114,中航电测,650000,国防军工,1,3105,false,-0.4831460674157304,42.53,42.77,40.25,-0.05891980360065474,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300114,中航电测,650000,国防军工,2,2947,false,-0.42921348314606744,40.36,40.25,45.2,0.12298136645962732,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300114,中航电测,650000,国防军工,1,3013,false,-0.46521739130434786,45.25,45.2,48.16,0.0654867256637166,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300114,中航电测,650000,国防军工,2,2698,false,-0.36956521739130443,48.58,48.16,41.72,-0.13372093023255816,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,300114,中航电测,650000,国防军工,2,2538,false,-0.34117647058823536,41.98,41.72,62,0.48609779482262705,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,300114,中航电测,650000,国防军工,2,2372,false,-0.280952380952381,52.98,62,76.58,0.2351612903225806,m2-4f41a561bd2dc413a713
2024-10-01,2024-10-31,2024-11-01,2024-12-02,SZ,300114,中航电测,650000,国防军工,2,2860,false,-0.4048780487804879,77.59,76.58,68.14,-0.11021154348393836,m2-4f41a561bd2dc413a713
2024-11-01,2024-11-29,2024-12-02,2025-01-02,SZ,300114,中航电测,650000,国防军工,3,2072,false,-0.19024390243902445,68.8,68.14,71.01,0.04211916642207236,m2-4f41a561bd2dc413a713
2024-12-01,2024-12-31,2025-01-02,2025-02-05,SZ,300114,中航电测,650000,国防军工,3,2161,false,-0.21463414634146338,71.78,71.01,66.4,-0.06492043374172651,m2-4f41a561bd2dc413a713
