signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300911,亿田智能,330000,家用电器,2,2363,false,-0.30434782608695654,20.47120099170059,20.47120099170059,20.941307820187173,0.022964301345933302,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300911,亿田智能,330000,家用电器,2,2798,false,-0.40869565217391307,20.994864294318553,20.941307820187173,20.911554223447514,-0.001420808910080451,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300911,亿田智能,330000,家用电器,1,3079,false,-0.46478873239436624,21.042470049102008,20.911554223447514,15.08579998182264,-0.27859020804358126,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300911,亿田智能,330000,家用电器,1,3111,false,-0.46666666666666673,15.20481436878127,15.08579998182264,16.204535219233748,0.07415816454938451,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300911,亿田智能,330000,家用电器,1,3027,false,-0.45000000000000007,16.222387377277542,16.204535219233748,15.323828755739894,-0.05434938130459377,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300911,亿田智能,330000,家用电器,2,2750,false,-0.36901408450704226,15.371434510523349,15.323828755739894,15.54995609096129,0.01475658197607399,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300911,亿田智能,330000,家用电器,1,3254,false,-0.5485714285714286,15.359533071827483,15.54995609096129,18.943802830209794,0.21825442589006672,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300911,亿田智能,330000,家用电器,1,3372,false,-0.6000000000000001,18.758653034786427,18.943802830209794,18.990090279065637,0.0024434084999040984,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300911,亿田智能,330000,家用电器,1,3181,false,-0.532394366197183,18.866657082116724,18.990090279065637,16.59085751337118,-0.1263413038293626,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300911,亿田智能,330000,家用电器,3,1830,false,-0.1473684210526316,16.59085751337118,16.59085751337118,15.56481906373336,-0.061843605661184076,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,300911,亿田智能,330000,家用电器,1,3210,false,-0.5641025641025641,15.611106512589199,15.56481906373336,20.841588233299298,0.33901898556990084,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,300911,亿田智能,330000,家用电器,2,2923,false,-0.4439024390243903,18.07977045156742,20.841588233299298,16.837723907269,-0.19210936715625104,m2-4f41a561bd2dc413a713
