signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600336,澳柯玛,330000,家用电器,2,2420,false,-0.32,5.505006338073428,5.524979487447967,5.413788989919204,-0.020125051646141645,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600336,澳柯玛,330000,家用电器,2,2314,false,-0.2927536231884058,5.403844313707599,5.413788989919204,5.513235752035245,0.01836916109978004,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600336,澳柯玛,330000,家用电器,2,2341,false,-0.27536231884057977,5.523180428246849,5.513235752035245,6.000524886403849,0.0883853251130644,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600336,澳柯玛,330000,家用电器,2,2671,false,-0.33521126760563386,6.000524886403849,6.000524886403849,4.578436188144454,-0.23699405055074474,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600336,澳柯玛,330000,家用电器,3,1989,false,-0.16666666666666663,4.56849151193285,4.578436188144454,4.618214892990871,0.00868827329065347,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600336,澳柯玛,330000,家用电器,2,2519,false,-0.30000000000000004,4.588380864356059,4.618214892990871,5.055780646301454,0.0947478113187592,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600336,澳柯玛,330000,家用电器,2,2660,false,-0.34647887323943666,5.04583597008985,5.055780646301454,5.04583597008985,-0.0019669912338620144,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,600336,澳柯玛,330000,家用电器,2,2351,false,-0.2628571428571429,5.04583597008985,5.04583597008985,4.747495683741724,-0.05912603741314504,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,600336,澳柯玛,330000,家用电器,2,2595,false,-0.33333333333333337,4.747495683741724,4.747495683741724,4.260206549373121,-0.10264130118904025,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,600336,澳柯玛,330000,家用电器,2,2658,false,-0.35211267605633806,4.260206549373121,4.260206549373121,4.896665826915787,0.1493963426811593,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,600336,澳柯玛,330000,家用电器,1,2955,false,-0.45263157894736844,5.006057265243433,4.896665826915787,4.6778829502604955,-0.04467996885813508,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,600336,澳柯玛,330000,家用电器,3,1831,false,-0.15897435897435902,4.6281595692024755,4.6778829502604955,7.333111498758806,0.5676132936054867,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,600336,澳柯玛,330000,家用电器,2,2414,false,-0.29268292682926833,6.676762868792932,7.333111498758806,8.6,0.1727627489989243,m2-4f41a561bd2dc413a713
