signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600135,乐凯胶片,220000,基础化工,3,1673,false,-0.14326241134751772,7.23,7.24,7.15,-0.012430939226519278,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600135,乐凯胶片,220000,基础化工,3,1571,false,-0.12148148148148144,7.19,7.15,7.57,0.058741258741258795,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600135,乐凯胶片,220000,基础化工,3,1756,false,-0.15985663082437274,7.54,7.57,7.63,0.00792602377807139,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600135,乐凯胶片,220000,基础化工,3,1561,false,-0.10555555555555553,7.63,7.63,7.25,-0.04980340760157276,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600135,乐凯胶片,220000,基础化工,3,1867,false,-0.19285714285714284,7.23,7.25,7.2,-0.006896551724137945,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600135,乐凯胶片,220000,基础化工,3,1520,false,-0.09192982456140354,7.2,7.2,7.04,-0.022222222222222254,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600135,乐凯胶片,220000,基础化工,3,1603,false,-0.12056737588652484,7.03,7.04,7.93,0.12642045454545459,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600135,乐凯胶片,220000,基础化工,2,2303,false,-0.26323024054982824,7.89,7.93,8.06,0.016393442622950838,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600135,乐凯胶片,220000,基础化工,3,1751,false,-0.12949152542372888,8.07,8.06,6.4,-0.2059553349875931,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600135,乐凯胶片,220000,基础化工,2,2248,false,-0.2244067796610169,6.43,6.4,6.02,-0.05937500000000007,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600135,乐凯胶片,220000,基础化工,3,1814,false,-0.1391891891891892,6.02,6.02,6.31,0.04817275747508298,m2-4f41a561bd2dc413a713
