signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,301075,多瑞医药,370000,医药生物,2,2716,false,-0.4340557275541796,28.146999999999974,27.336999999999975,27.526999999999973,0.006950287156600954,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,301075,多瑞医药,370000,医药生物,3,1930,false,-0.19274924471299099,27.586999999999975,27.526999999999973,28.94699999999997,0.05158571584262717,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,301075,多瑞医药,370000,医药生物,3,1842,false,-0.17317073170731706,28.93699999999997,28.94699999999997,28.68699999999997,-0.008981932497322709,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,301075,多瑞医药,370000,医药生物,3,1661,false,-0.12140762463343105,28.84699999999997,28.68699999999997,26.546999999999976,-0.07459825007843257,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,301075,多瑞医药,370000,医药生物,1,3549,false,-0.7569767441860467,26.546999999999976,26.546999999999976,20.076999999999984,-0.24371868761065274,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,301075,多瑞医药,370000,医药生物,1,3035,false,-0.43884057971014495,20.076999999999984,20.076999999999984,18.19699999999999,-0.09363948797131028,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,301075,多瑞医药,370000,医药生物,2,2814,false,-0.38372093023255816,18.076999999999988,18.19699999999999,20.886999999999986,0.14782656481837653,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,301075,多瑞医药,370000,医药生物,1,3204,false,-0.515850144092219,20.746999999999986,20.886999999999986,19.446999999999985,-0.06894240436635235,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,301075,多瑞医药,370000,医药生物,2,2518,false,-0.30791788856304986,19.376999999999985,19.446999999999985,18.47,-0.050239111431068406,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,301075,多瑞医药,370000,医药生物,2,2743,false,-0.37674418604651166,18.47,18.47,15.96,-0.13589604764482932,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,301075,多瑞医药,370000,医药生物,2,2675,false,-0.357396449704142,15.9,15.96,16.06,0.006265664160400863,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,301075,多瑞医药,370000,医药生物,2,2847,false,-0.41437125748502995,16,16.06,17.58,0.09464508094645074,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,301075,多瑞医药,370000,医药生物,1,3364,false,-0.6630952380952382,17.62,17.58,24.99,0.4215017064846416,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,301075,多瑞医药,370000,医药生物,1,3209,false,-0.5486880466472304,20.87,24.99,20.39,-0.18407362945178063,m2-4f41a561bd2dc413a713
