signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300948,冠中生态,620000,建筑装饰,3,1700,false,-0.12,14.351000000001587,14.401000000001678,11.430999999996311,-0.20623567807825993,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300948,冠中生态,620000,建筑装饰,3,1530,false,-0.08037383177570098,11.530999999996492,11.430999999996311,10.230999999994143,-0.10497769224062248,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300948,冠中生态,620000,建筑装饰,3,1719,false,-0.1185185185185185,10.14099999999398,10.230999999994143,11.040999999995607,0.07917114651568058,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300948,冠中生态,620000,建筑装饰,2,2873,false,-0.4037735849056604,11.110999999995734,11.040999999995607,9.720999999993222,-0.11955438818973929,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300948,冠中生态,620000,建筑装饰,2,2878,false,-0.40740740740740744,9.590999999992988,9.720999999993222,9.45,-0.027877790350109177,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300948,冠中生态,620000,建筑装饰,1,3373,false,-0.6000000000000001,9.36,9.45,8.91,-0.05714285714285705,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300948,冠中生态,620000,建筑装饰,1,3476,false,-0.6785046728971962,8.85,8.91,8.88,-0.0033670033670032407,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300948,冠中生态,620000,建筑装饰,1,3409,false,-0.6435643564356437,8.85,8.88,8.49,-0.04391891891891897,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,300948,冠中生态,620000,建筑装饰,1,3261,false,-0.5923809523809525,8.49,8.49,13.12,0.5453474676089516,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,300948,冠中生态,620000,建筑装饰,1,3564,false,-0.7676190476190476,11.31,13.12,10.55,-0.19588414634146334,m2-4f41a561bd2dc413a713
