signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,000517,荣安地产,430000,房地产,5,133,false,0.5290322580645161,2.790000000000303,2.8200000000003995,2.5399999999995018,-0.0992907801421482,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,000517,荣安地产,430000,房地产,5,118,false,0.5225806451612903,2.5399999999995018,2.5399999999995018,2.4599999999992455,-0.031496062992233065,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,000517,荣安地产,430000,房地产,5,119,false,0.5419354838709678,2.4599999999992455,2.4599999999992455,2.2299999999985083,-0.0934959349596779,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,000517,荣安地产,430000,房地产,5,401,false,0.28387096774193554,2.2199999999984765,2.2299999999985083,2.13999999999822,-0.04035874439477505,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,000517,荣安地产,430000,房地产,5,473,false,0.21290322580645166,2.129999999998188,2.13999999999822,1.979999999997707,-0.0747663551404889,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,000517,荣安地产,430000,房地产,5,462,false,0.21290322580645166,1.999999999997771,1.979999999997707,1.959999999997643,-0.010101010101054131,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,000517,荣安地产,430000,房地产,4,760,false,0.12786885245901636,1.9699999999976752,1.959999999997643,1.9399999999975786,-0.010204081632698148,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,000517,荣安地产,430000,房地产,5,238,false,0.3841269841269841,1.9399999999975786,1.9399999999975786,2.18999999999838,0.12886597938201727,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,000517,荣安地产,430000,房地产,5,435,false,0.26206896551724135,2.119999999998156,2.18999999999838,2.549999999999534,0.1643835616444842,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,000517,荣安地产,430000,房地产,4,1333,false,-0.03448275862068964,2.559999999999566,2.549999999999534,2.369999999998957,-0.07058823529435687,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,000517,荣安地产,430000,房地产,5,395,false,0.29655172413793107,2.359999999998925,2.369999999998957,2.4099999999990853,0.01687763713086321,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,000517,荣安地产,430000,房地产,3,1618,false,-0.09655172413793109,2.4099999999990853,2.4099999999990853,2.14,-0.11203319502040987,m2-4f41a561bd2dc413a713
