signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002829,星网宇达,650000,国防军工,5,315,false,0.29545454545454547,30.40839062583217,30.266724061542956,30.95005690105563,0.02257703338237782,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002829,星网宇达,650000,国防军工,5,269,false,0.3116279069767442,31.03339017416693,30.95005690105563,36.600052818001856,0.1825520364957236,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002829,星网宇达,650000,国防军工,5,385,false,0.24597701149425283,36.3083863621123,36.600052818001856,31.29,-0.14508320095620442,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002829,星网宇达,650000,国防军工,5,277,false,0.3347826086956522,31.06,31.29,28.49,-0.08948545861297541,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002829,星网宇达,650000,国防军工,5,644,false,0.1698924731182796,28.5,28.49,28.2,-0.010179010179010128,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002829,星网宇达,650000,国防军工,4,836,false,0.08936170212765965,28.32,28.2,27.87,-0.011702127659574457,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002829,星网宇达,650000,国防军工,4,1040,false,0.034042553191489355,27.86,27.87,28.5,0.022604951560817987,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002829,星网宇达,650000,国防军工,4,1208,false,-0.006315789473684219,28.51,28.5,27.09,-0.049473684210526336,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002829,星网宇达,650000,国防军工,4,786,false,0.10833333333333334,27.04,27.09,16.62,-0.38648947951273527,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002829,星网宇达,650000,国防军工,4,1313,false,-0.029166666666666674,18.3,16.62,18.75,0.12815884476534278,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002829,星网宇达,650000,国防军工,4,1209,false,0,18.67,18.75,24.5,0.30666666666666664,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002829,星网宇达,650000,国防军工,2,2328,false,-0.2595744680851064,24.5,24.5,21.37,-0.1277551020408163,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,002829,星网宇达,650000,国防军工,2,2639,false,-0.33932584269662924,21.25,21.37,16.18,-0.2428638277959757,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,002829,星网宇达,650000,国防军工,2,2623,false,-0.3438202247191011,16.01,16.18,13.45,-0.16872682323856614,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,002829,星网宇达,650000,国防军工,1,3201,false,-0.5391304347826087,13.39,13.45,19.22,0.428996282527881,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,002829,星网宇达,650000,国防军工,1,3401,false,-0.6391304347826088,19.7,19.22,18.48,-0.0385015608740894,m2-4f41a561bd2dc413a713
