signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300778,新城市,620000,建筑装饰,2,2365,false,-0.31199999999999994,19.217575261490452,19.0001875025689,15.652416015176971,-0.17619676052877353,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300778,新城市,620000,建筑装饰,4,1342,false,-0.06800000000000006,15.60893846339266,15.652416015176971,22,0.40553381526968457,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300778,新城市,620000,建筑装饰,2,2179,false,-0.25252525252525254,20.96,22,17.75,-0.19318181818181823,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300778,新城市,620000,建筑装饰,4,1336,false,-0.0489795918367347,17.45,17.75,15.01,-0.15436619718309863,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300778,新城市,620000,建筑装饰,4,1277,false,-0.03434343434343437,15.04,15.01,14.56,-0.029980013324450328,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300778,新城市,620000,建筑装饰,3,1765,false,-0.1568627450980393,15,14.56,14.29,-0.01854395604395609,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300778,新城市,620000,建筑装饰,3,1712,false,-0.13333333333333336,14.17,14.29,13.66,-0.04408677396780958,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300778,新城市,620000,建筑装饰,3,1896,false,-0.16190476190476188,13.6,13.66,10.78,-0.2108345534407028,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300778,新城市,620000,建筑装饰,3,1708,false,-0.11401869158878508,10.75,10.78,10.13,-0.06029684601113161,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300778,新城市,620000,建筑装饰,3,1975,false,-0.17407407407407408,10.08,10.13,10.92,0.07798617966436328,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300778,新城市,620000,建筑装饰,1,3563,false,-0.7207547169811321,10.9,10.92,10.64,-0.02564102564102555,m2-4f41a561bd2dc413a713
