signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300518,新迅达,450000,商贸零售,3,1840,false,-0.18823529411764706,28.424886234596883,28.239172543250803,30.024881113886202,0.06323515917119837,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300518,新迅达,450000,商贸零售,2,2584,false,-0.3647058823529412,30.024881113886202,30.024881113886202,27.660602966364934,-0.07874396366644776,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300518,新迅达,450000,商贸零售,1,3209,false,-0.6123076923076923,27.817745320580848,27.660602966364934,24.29632801928784,-0.12162695625861886,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300518,新迅达,450000,商贸零售,2,2530,false,-0.35522388059701493,24.389184864960885,24.29632801928784,21.382051632010874,-0.11994719469392434,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300518,新迅达,450000,商贸零售,1,3054,false,-0.5582089552238807,21.317766123468,21.382051632010874,21.84,0.021417419425904693,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300518,新迅达,450000,商贸零售,1,3336,false,-0.7432835820895523,21.93,21.84,20.64,-0.05494505494505486,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300518,新迅达,450000,商贸零售,1,3370,false,-0.7454545454545456,20.64,20.64,18.92,-0.08333333333333326,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300518,新迅达,450000,商贸零售,1,3395,false,-0.8363636363636364,18.92,18.92,18.15,-0.040697674418604834,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300518,新迅达,450000,商贸零售,1,3430,false,-0.8242424242424242,18.23,18.15,17.58,-0.031404958677686,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300518,新迅达,450000,商贸零售,1,3429,false,-0.8338461538461539,17.59,17.58,17.83,0.014220705346985163,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300518,新迅达,450000,商贸零售,1,3548,false,-0.84375,17.87,17.83,17.14,-0.03869882220975873,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300518,新迅达,450000,商贸零售,1,3602,false,-0.8476190476190477,17.08,17.14,12.14,-0.29171528588098017,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300518,新迅达,450000,商贸零售,1,3607,false,-0.7714285714285716,12.2,12.14,12.1,-0.0032948929159802853,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300518,新迅达,450000,商贸零售,1,3622,false,-0.8062500000000001,12.1,12.1,12.18,0.006611570247933907,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300518,新迅达,450000,商贸零售,1,3592,false,-0.7538461538461538,12.07,12.18,9.86,-0.19047619047619047,m2-4f41a561bd2dc413a713
