signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688388,嘉元科技,630000,电力设备,2,2670,false,-0.3885245901639344,18.55392937324928,18.59527084731945,17.113868026471625,-0.07966556835935379,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688388,嘉元科技,630000,电力设备,2,2405,false,-0.3196850393700787,17.02429483265292,17.113868026471625,14.53691614276425,-0.15057682341136214,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688388,嘉元科技,630000,电力设备,2,2452,false,-0.3523809523809524,14.481794177337356,14.53691614276425,14.2199648415596,-0.021803200767750996,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688388,嘉元科技,630000,电力设备,2,2588,false,-0.3671875,14.130391647740895,14.2199648415596,14.027037962565466,-0.013567324613228404,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688388,嘉元科技,630000,电力设备,1,2789,false,-0.43813229571984436,13.992586734173656,14.027037962565466,14.04081845392219,0.0009824234734019388,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688388,嘉元科技,630000,电力设备,1,2953,false,-0.4661764705882353,14.00636722553038,14.04081845392219,13.985696488495293,-0.003925837059128079,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688388,嘉元科技,630000,电力设备,1,3004,false,-0.4397111913357401,13.978806242816932,13.985696488495293,11.63612271217386,-0.1679983387494649,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688388,嘉元科技,630000,电力设备,1,2956,false,-0.4179211469534051,11.581000746746966,11.63612271217386,11.512098289963344,-0.010658569463242284,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,688388,嘉元科技,630000,电力设备,1,3114,false,-0.48218181818181816,11.512098289963344,11.512098289963344,10.230512593788019,-0.11132511761931851,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,688388,嘉元科技,630000,电力设备,1,3205,false,-0.5173913043478261,10.202951611074571,10.230512593788019,10.13404915429095,-0.00942899376866424,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,SH,688388,嘉元科技,630000,电力设备,4,988,false,0.03281250000000002,30.254347336810746,29.32962026785247,29.529747767850903,0.006823392126143135,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,SH,688388,嘉元科技,630000,电力设备,4,1154,false,-0.002510460251046065,28.625723543720053,29.529747767850903,35.09191207815215,0.18835800271740832,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SH,688388,嘉元科技,630000,电力设备,3,1686,false,-0.11203319502074688,34.62954854367301,35.09191207815215,33.80833569885186,-0.03657755600326573,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SH,688388,嘉元科技,630000,电力设备,3,1649,false,-0.055144032921810665,33.642712940232464,33.80833569885186,43.99,0.3011584004560719,m2-4f41a561bd2dc413a713
