signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600481,双良节能,640000,机械设备,4,1030,false,0.015041782729805053,12.278789680961633,12.173181877590933,13.258062039489948,0.08912050873864974,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600481,双良节能,640000,机械设备,1,2782,false,-0.42589531680440773,13.421274099244668,13.258062039489948,11.318718741227991,-0.1462765291401944,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600481,双良节能,630000,电力设备,3,1560,false,-0.10551181102362206,11.241913066049301,11.318718741227991,9.77300452825683,-0.13656264885714997,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600481,双良节能,630000,电力设备,2,2230,false,-0.28095238095238095,9.77300452825683,9.77300452825683,10.378499270879132,0.061955843862716575,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600481,双良节能,630000,电力设备,2,2444,false,-0.3265625,10.339370346766643,10.378499270879132,9.194849316476308,-0.11404827649061067,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600481,双良节能,630000,电力设备,2,2122,false,-0.24202334630350195,9.155720392363817,9.194849316476308,8.382924141142139,-0.0883021730306418,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600481,双良节能,630000,电力设备,3,2135,false,-0.22352941176470595,8.402488603198384,8.382924141142139,8.167715058523441,-0.025672316603997825,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600481,双良节能,630000,电力设备,3,1933,false,-0.1696750902527076,8.275319599832791,8.167715058523441,6.710162635333187,-0.1784528981173531,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600481,双良节能,630000,电力设备,3,1838,false,-0.13835125448028673,6.710162635333187,6.710162635333187,8.138368365439074,0.2128421929128057,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600481,双良节能,630000,电力设备,3,1884,false,-0.1549090909090909,7.981852668989115,8.138368365439074,7.336225421133028,-0.09856311588358169,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600481,双良节能,630000,电力设备,3,1867,false,-0.1565217391304348,7.336225421133028,7.336225421133028,6.240615545983306,-0.1493424495918111,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,600481,双良节能,630000,电力设备,2,2677,false,-0.3468164794007491,6.211268852898938,6.240615545983306,5.8688907669146495,-0.05956540285643974,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,600481,双良节能,630000,电力设备,2,2532,false,-0.31924528301886795,5.8982374599990175,5.8688907669146495,4.67,-0.20427893694551102,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,600481,双良节能,630000,电力设备,2,2503,false,-0.3083969465648855,4.67,4.67,4.44,-0.04925053533190571,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,600481,双良节能,630000,电力设备,2,2409,false,-0.2885496183206107,4.44,4.44,3.88,-0.12612612612612628,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,600481,双良节能,630000,电力设备,2,2246,false,-0.25991902834008096,3.91,3.88,5.09,0.3118556701030928,m2-4f41a561bd2dc413a713
