signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002095,生 意 宝,720000,传媒,4,1303,false,-0.04210526315789473,23.729999999999528,23.840000000000135,22.379999999992062,-0.061241610738593355,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002095,生 意 宝,720000,传媒,4,831,false,0.09367088607594937,22.369999999992007,22.379999999992062,21.819999999988966,-0.025022341376376045,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002095,生 意 宝,720000,传媒,4,725,false,0.1358024691358025,22.039999999990183,21.819999999988966,21.599999999987748,-0.010082493125633807,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002095,生 意 宝,720000,传媒,4,820,false,0.10843373493975902,21.67999999998819,21.599999999987748,20.079999999979343,-0.0703703703707994,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002095,生 意 宝,720000,传媒,3,1899,false,-0.16190476190476197,20.119999999979566,20.079999999979343,14.349999999947656,-0.2853585657389234,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002095,生 意 宝,720000,传媒,2,2861,false,-0.39047619047619053,14.50999999994854,14.349999999947656,15.319999999953021,0.06759581881595156,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002095,生 意 宝,720000,传媒,1,3022,false,-0.4476190476190477,15.44999999995374,15.319999999953021,15.249999999952633,-0.00456919060056149,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002095,生 意 宝,720000,传媒,2,2486,false,-0.3035294117647059,15.44999999995374,15.249999999952633,14.8999999999507,-0.02295081967232926,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,002095,生 意 宝,720000,传媒,1,3053,false,-0.4651685393258427,14.569999999948873,14.8999999999507,13.409999999942459,-0.10000000000088394,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,002095,生 意 宝,720000,传媒,2,2520,false,-0.31685393258426964,13.419999999942513,13.409999999942459,12.110158730318725,-0.09693074344737596,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,002095,生 意 宝,720000,传媒,3,1889,false,-0.16404494382022478,12.14015873031857,12.110158730318725,12.090158730318825,-0.0016515060161703676,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,002095,生 意 宝,720000,传媒,2,2526,false,-0.32000000000000006,12.010158730319233,12.090158730318825,11.320158730322758,-0.06368816300691871,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,002095,生 意 宝,720000,传媒,1,2865,false,-0.4447058823529412,11.31015873032281,11.320158730322758,17.010158730293696,0.5026431285569708,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,002095,生 意 宝,720000,传媒,1,3254,false,-0.5666666666666668,15.450158730301666,17.010158730293696,14.770158730305138,-0.13168601395819446,m2-4f41a561bd2dc413a713
