signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002297,博云新材,650000,国防军工,3,1480,false,-0.06947368421052633,7.9,7.89,7.99,0.012674271229404344,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002297,博云新材,650000,国防军工,4,1319,false,-0.029166666666666646,7.97,7.99,6,-0.24906132665832292,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002297,博云新材,650000,国防军工,4,1176,false,5.551115123125783e-17,6.05,6,6.15,0.025000000000000133,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002297,博云新材,650000,国防军工,4,1356,false,-0.039130434782608664,6.15,6.15,6.96,0.13170731707317063,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002297,博云新材,650000,国防军工,3,1716,false,-0.11914893617021277,6.94,6.96,6.66,-0.04310344827586199,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,002297,博云新材,650000,国防军工,4,1051,false,0.042696629213483134,6.58,6.66,7.5,0.12612612612612617,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,002297,博云新材,650000,国防军工,4,1413,false,-0.0561797752808989,7.56,7.5,6,-0.19999999999999996,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,002297,博云新材,650000,国防军工,4,976,false,0.06521739130434784,6,6,6.35,0.05833333333333335,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,002297,博云新材,650000,国防军工,3,1497,false,-0.06956521739130433,6.37,6.35,5.58,-0.12125984251968502,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,002297,博云新材,650000,国防军工,3,2005,false,-0.2,5.58,5.58,7.45,0.33512544802867383,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,002297,博云新材,650000,国防军工,3,1946,false,-0.18095238095238098,6.8,7.45,6.85,-0.08053691275167796,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SZ,002297,博云新材,650000,国防军工,3,1986,false,-0.16543209876543216,24.5,24.5,20.39,-0.16775510204081634,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SZ,002297,博云新材,650000,国防军工,3,1559,false,-0.03414634146341469,20.61,20.39,29.3,0.43697891123099564,m2-4f41a561bd2dc413a713
