signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600775,南京熊猫,730000,通信,3,1367,false,-0.06268656716417903,10.389259536537567,10.329238121670933,10.33924169081537,0.0009684711521413814,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600775,南京熊猫,730000,通信,3,1580,false,-0.11764705882352947,10.319234552526494,10.33924169081537,11.159534360659368,0.07933779810686548,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600775,南京熊猫,730000,通信,2,2243,false,-0.26956521739130435,11.159534360659368,11.159534360659368,10.509302366270834,-0.05826694675369182,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600775,南京熊猫,730000,通信,3,1783,false,-0.16000000000000006,10.509302366270834,10.509302366270834,9.168824100916009,-0.12755159368684965,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600775,南京熊猫,730000,通信,2,2701,false,-0.40512820512820513,9.35889191466035,9.168824100916009,10.209195291937665,0.11346833351484165,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600775,南京熊猫,730000,通信,1,2975,false,-0.518987341772152,10.119163169637714,10.209195291937665,10.739384456592932,0.05193251274896893,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600775,南京熊猫,730000,通信,1,2984,false,-0.5050000000000001,10.769395164026248,10.739384456592932,9.76,-0.09119558579464815,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600775,南京熊猫,730000,通信,1,3042,false,-0.5228915662650602,9.81,9.76,8.82,-0.09631147540983598,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600775,南京熊猫,730000,通信,1,2925,false,-0.505,8.76,8.82,8.8,-0.0022675736961450532,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600775,南京熊猫,730000,通信,1,3222,false,-0.6246913580246914,8.88,8.8,8.76,-0.00454545454545463,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600775,南京熊猫,730000,通信,1,3230,false,-0.6363636363636364,8.76,8.76,15.53,0.7728310502283104,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600775,南京熊猫,730000,通信,1,3527,false,-0.7949999999999999,15.45,15.53,13.45,-0.1339343206696716,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600775,南京熊猫,730000,通信,2,2274,false,-0.23855421686746991,13.25,13.45,8.5,-0.36802973977695164,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600775,南京熊猫,730000,通信,2,2465,false,-0.27228915662650605,9.04,8.5,11.17,0.3141176470588236,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600775,南京熊猫,730000,通信,2,2367,false,-0.26117647058823534,11.18,11.17,10.03,-0.1020590868397494,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,SH,600775,南京熊猫,730000,通信,2,2452,false,-0.2682926829268293,13.36,13.6,12.42,-0.08676470588235297,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SH,600775,南京熊猫,730000,通信,2,2219,false,-0.20487804878048776,12.35,12.42,10.78,-0.13204508856682773,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SH,600775,南京熊猫,730000,通信,2,2863,false,-0.3121951219512195,10.78,10.78,9.59,-0.11038961038961037,m2-4f41a561bd2dc413a713
