signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000859,国风新材,220000,基础化工,5,292,false,0.3257950530035335,5.8700000034888005,5.920000003485885,5.290000003522616,-0.1064189188500515,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000859,国风新材,220000,基础化工,5,333,false,0.30106761565836293,5.290000003522616,5.290000003522616,5.720000003497545,0.08128544417553729,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000859,国风新材,220000,基础化工,5,574,false,0.1727598566308244,5.700000003498712,5.720000003497545,5.7400000034963785,0.00349650349416164,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000859,国风新材,220000,基础化工,5,428,false,0.24745762711864408,5.730000003496962,5.7400000034963785,5.8700000034888005,0.022648083608577618,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000859,国风新材,220000,基础化工,4,1163,false,-0.003367003367003324,5.860000003489382,5.8700000034888005,4.980000003540689,-0.15161839853818482,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000859,国风新材,220000,基础化工,5,457,false,0.21843971631205675,5.0100000035389405,4.980000003540689,4.9500000035424385,-0.00602409638090784,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,000859,国风新材,220000,基础化工,4,921,false,0.0459259259259259,4.960000003541856,4.9500000035424385,5,0.010101009378137293,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,000859,国风新材,220000,基础化工,5,593,false,0.15555555555555553,4.95,5,5.45,0.09000000000000008,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,000859,国风新材,220000,基础化工,4,1049,false,0.029166666666666716,5.46,5.45,5.15,-0.05504587155963303,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,000859,国风新材,220000,基础化工,4,916,false,0.07142857142857145,5.15,5.15,5.36,0.040776699029126284,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,000859,国风新材,220000,基础化工,4,772,false,0.1129824561403509,5.37,5.36,5.48,0.02238805970149249,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,000859,国风新材,220000,基础化工,4,915,false,0.07375886524822692,5.44,5.48,5.6,0.021897810218977964,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,000859,国风新材,220000,基础化工,4,831,false,0.1051546391752577,5.6,5.6,5.32,-0.04999999999999993,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,000859,国风新材,220000,基础化工,5,644,false,0.15254237288135591,5.31,5.32,4.14,-0.22180451127819556,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,000859,国风新材,220000,基础化工,5,632,false,0.15254237288135594,4.14,4.14,3.9,-0.05797101449275355,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,000859,国风新材,220000,基础化工,5,657,false,0.16081081081081078,3.91,3.9,4.12,0.05641025641025643,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,000859,国风新材,220000,基础化工,4,1211,false,-0.0013605442176870819,4.11,4.12,3.94,-0.043689320388349606,m2-4f41a561bd2dc413a713
