signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300608,思特奇,710000,计算机,2,2656,false,-0.39772727272727276,10.25,10.25,9.66,-0.05756097560975604,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300608,思特奇,710000,计算机,2,2572,false,-0.3590909090909091,9.66,9.66,9.38,-0.02898550724637672,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300608,思特奇,710000,计算机,2,2510,false,-0.34628571428571425,9.48,9.38,10.12,0.07889125799573549,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300608,思特奇,710000,计算机,2,2329,false,-0.312,10.14,10.12,10.02,-0.009881422924901129,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300608,思特奇,710000,计算机,2,2253,false,-0.2745762711864407,9.96,10.02,11.67,0.16467065868263475,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300608,思特奇,710000,计算机,2,2214,false,-0.2647398843930636,11.77,11.67,14.85,0.2724935732647815,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300608,思特奇,710000,计算机,3,1788,false,-0.151912568306011,14.88,14.85,17.12,0.15286195286195303,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300608,思特奇,710000,计算机,3,1554,false,-0.08602150537634404,16.95,17.12,10.61,-0.38025700934579443,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300608,思特奇,710000,计算机,4,1235,false,-0.012631578947368383,10.61,10.61,12.45,0.17342130065975492,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300608,思特奇,710000,计算机,3,1552,false,-0.08333333333333334,12.42,12.45,12.73,0.02248995983935753,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300608,思特奇,710000,计算机,3,1847,false,-0.15233160621761654,12.6,12.73,11.63,-0.08641005498821674,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300608,思特奇,710000,计算机,4,1226,false,-0.00534759358288775,11.45,11.63,10.2,-0.12295786758383498,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300608,思特奇,710000,计算机,4,1084,false,0.03404255319148933,10.24,10.2,8.99,-0.11862745098039207,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300608,思特奇,710000,计算机,4,1272,false,-0.012631578947368438,8.98,8.99,9.11,0.013348164627363657,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300608,思特奇,710000,计算机,4,1170,false,0.015228426395939104,9.14,9.11,9.47,0.03951701427003296,m2-4f41a561bd2dc413a713
