signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300929,华骐环保,760000,环保,2,2621,false,-0.42000000000000004,11.2899999999999,11.2899999999999,11.930000000000058,0.056687333923840955,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300929,华骐环保,760000,环保,2,2464,false,-0.3546666666666667,11.930000000000058,11.930000000000058,12.350000000000161,0.03520536462699919,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300929,华骐环保,760000,环保,3,1992,false,-0.20465116279069773,12.360000000000165,12.350000000000161,11.880000000000045,-0.03805668016195218,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300929,华骐环保,760000,环保,1,2947,false,-0.48915662650602415,11.86000000000004,11.880000000000045,11.299999999999903,-0.048821548821560645,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300929,华骐环保,760000,环保,1,3225,false,-0.635,11.299999999999903,11.299999999999903,11.629999999999983,0.029203539823016156,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300929,华骐环保,760000,环保,1,3117,false,-0.595,11.669999999999995,11.629999999999983,11.299999999999903,-0.028374892519353434,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300929,华骐环保,760000,环保,1,3099,false,-0.5645569620253166,11.269999999999895,11.299999999999903,12,0.06194690265487646,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300929,华骐环保,760000,环保,1,3084,false,-0.5476190476190477,11.97,12,12.1,0.008333333333333304,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300929,华骐环保,760000,环保,1,3133,false,-0.6091954022988506,12.1,12.1,11.86,-0.01983471074380172,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300929,华骐环保,760000,环保,1,3137,false,-0.5724137931034483,11.89,11.86,11.81,-0.004215851602023535,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300929,华骐环保,760000,环保,1,3075,false,-0.554022988505747,11.76,11.81,12.16,0.029635901778154006,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300929,华骐环保,760000,环保,1,2873,false,-0.4363636363636364,12.13,12.16,12.25,0.0074013157894736725,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300929,华骐环保,760000,环保,2,2709,false,-0.348314606741573,12.17,12.25,9.79,-0.20081632653061232,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300929,华骐环保,760000,环保,2,2420,false,-0.2629213483146068,9.8,9.79,8.37,-0.14504596527068436,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300929,华骐环保,760000,环保,2,2666,false,-0.33763440860215055,8.35,8.37,9.53,0.1385902031063322,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300929,华骐环保,760000,环保,1,3370,false,-0.590909090909091,9.41,9.53,8.79,-0.07764952780692558,m2-4f41a561bd2dc413a713
