signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300597,吉大通信,730000,通信,1,2764,false,-0.42000000000000004,9.879000000000852,9.879000000000852,8.95,-0.09403785808288012,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300597,吉大通信,730000,通信,2,2352,false,-0.3012048192771084,8.99,8.95,8.98,0.003351955307262733,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300597,吉大通信,730000,通信,2,2487,false,-0.36000000000000004,8.95,8.98,9.5,0.057906458797327254,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300597,吉大通信,730000,通信,2,2610,false,-0.37283950617283956,9.5,9.5,9.19,-0.032631578947368456,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300597,吉大通信,730000,通信,2,2492,false,-0.34545454545454546,9.16,9.19,9.65,0.05005440696409158,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300597,吉大通信,730000,通信,2,2414,false,-0.29500000000000004,9.65,9.65,9.2,-0.04663212435233166,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300597,吉大通信,730000,通信,2,2516,false,-0.29156626506024097,9.17,9.2,7.22,-0.2152173913043478,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300597,吉大通信,730000,通信,2,2483,false,-0.27710843373493976,7.23,7.22,7.18,-0.005540166204986208,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300597,吉大通信,730000,通信,3,1990,false,-0.1764705882352941,7.19,7.18,7.83,0.09052924791086348,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300597,吉大通信,730000,通信,2,2854,false,-0.4,7.88,7.83,7.59,-0.03065134099616862,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300597,吉大通信,730000,通信,2,2800,false,-0.383132530120482,7.49,7.59,7.2,-0.05138339920948609,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300597,吉大通信,730000,通信,2,2776,false,-0.38571428571428573,7.11,7.2,7.18,-0.002777777777777879,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300597,吉大通信,730000,通信,2,2703,false,-0.3666666666666667,7.23,7.18,6.99,-0.02646239554317542,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300597,吉大通信,730000,通信,2,2204,false,-0.23764705882352938,7.03,6.99,7.24,0.03576537911301858,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,300597,吉大通信,730000,通信,2,2499,false,-0.32999999999999996,7.24,7.24,10.55,0.4571823204419889,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,300597,吉大通信,730000,通信,2,2552,false,-0.33164556962025316,9.1,10.55,8.88,-0.1582938388625592,m2-4f41a561bd2dc413a713
