signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002218,拓日新能,630000,电力设备,5,455,false,0.23103448275862068,5.080000000006928,5.1100000000067185,4.770000000009101,-0.06653620352195122,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002218,拓日新能,630000,电力设备,5,543,false,0.19999999999999998,4.770000000009101,4.770000000009101,5.440000000004406,0.14046121593166183,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002218,拓日新能,630000,电力设备,5,529,false,0.19482758620689658,5.340000000005107,5.440000000004406,5.990000000000552,0.1011029411756803,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002218,拓日新能,630000,电力设备,5,592,false,0.15983263598326364,6.010000000000413,5.990000000000552,5.220000000005948,-0.1285475792979187,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002218,拓日新能,630000,电力设备,5,465,false,0.24388185654008437,5.2300000000058775,5.220000000005948,4.8000000000088905,-0.08045977011428718,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002218,拓日新能,630000,电力设备,5,370,false,0.26333333333333336,4.81000000000882,4.8000000000088905,4.720000000009451,-0.01666666666651906,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002218,拓日新能,630000,电力设备,5,598,false,0.16198347107438021,4.71000000000952,4.720000000009451,4.760000000009171,0.008474576271110257,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002218,拓日新能,630000,电力设备,4,823,false,0.0819672131147541,4.74000000000931,4.760000000009171,4.710000005367916,-0.01050420055486534,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002218,拓日新能,630000,电力设备,5,603,false,0.17322834645669294,4.710000005367916,4.710000005367916,4.3000000053676395,-0.08704883217261261,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002218,拓日新能,630000,电力设备,4,965,false,0.057142857142857134,4.280000005367625,4.3000000053676395,4.240000005367598,-0.013953488354684684,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002218,拓日新能,630000,电力设备,4,940,false,0.0578125,4.260000005367612,4.240000005367598,4.190000005367565,-0.011792452815267973,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002218,拓日新能,630000,电力设备,4,893,false,0.0801556420233463,4.220000005367585,4.190000005367565,4.450000005367739,0.062052505887137066,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002218,拓日新能,630000,电力设备,4,786,false,0.11764705882352945,4.440000005367733,4.450000005367739,4.490000005367767,0.008988764034107533,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002218,拓日新能,630000,电力设备,5,704,false,0.13501805054151625,4.490000005367767,4.490000005367767,3.490000005367093,-0.2227171489543831,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002218,拓日新能,630000,电力设备,4,734,false,0.12114695340501784,3.4800000053670868,3.490000005367093,3.8300000053673227,0.09742120328864212,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002218,拓日新能,630000,电力设备,4,1067,false,0.03563636363636369,3.8300000053673227,3.8300000053673227,3.800000005367302,-0.007832898161352242,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002218,拓日新能,630000,电力设备,4,760,false,0.13333333333333333,3.770000005367282,3.800000005367302,3.5500000053671337,-0.06578947359133058,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,002218,拓日新能,630000,电力设备,4,1077,false,0.03520599250936335,3.4700000053670803,3.5500000053671337,3.690000005367228,0.03943661965871348,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,002218,拓日新能,630000,电力设备,4,1234,false,-0.006792452830188672,3.730000005367255,3.690000005367228,2.830000005366649,-0.2330623302844662,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,002218,拓日新能,630000,电力设备,5,587,false,0.2061068702290077,2.830000005366649,2.830000005366649,2.8900000053666894,0.021201413387371026,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,002218,拓日新能,410000,公用事业,2,2749,false,-0.38640776699029133,2.8800000053666825,2.8900000053666894,2.8500000053666623,-0.013840830424134198,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,002218,拓日新能,410000,公用事业,2,2521,false,-0.3371428571428571,2.870000005366676,2.8500000053666623,4.060000005367478,0.4245614027095921,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,002218,拓日新能,410000,公用事业,2,2756,false,-0.3962264150943397,3.700000005367235,4.060000005367478,3.7200000053672486,-0.08374384225387577,m2-4f41a561bd2dc413a713
