signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688598,金博股份,630000,电力设备,1,2976,false,-0.5032786885245901,77.76709738970175,78.44727064522715,76.20078168336482,-0.028636929537318556,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688598,金博股份,630000,电力设备,1,2918,false,-0.4803149606299213,76.8728615618781,76.20078168336482,56.119034913388475,-0.2635372804103444,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688598,金博股份,630000,电力设备,2,2508,false,-0.3650793650793651,56.018222931611476,56.119034913388475,53.00730507587206,-0.05544874109682951,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688598,金博股份,630000,电力设备,1,2789,false,-0.4296875,53.40383220419488,53.00730507587206,53.1618834479301,0.0029161711171088456,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688598,金博股份,630000,电力设备,1,2822,false,-0.45058365758754865,52.73847312446675,53.1618834479301,53.63906016167453,0.008975918135252003,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688598,金博股份,630000,电力设备,1,2969,false,-0.47205882352941175,53.77347613737718,53.63906016167453,46.904819778971614,-0.1255473224624949,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688598,金博股份,630000,电力设备,2,2828,false,-0.38194945848375456,46.97874856560807,46.904819778971614,30.90259787157076,-0.34116370093324566,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688598,金博股份,630000,电力设备,2,2697,false,-0.33763440860215055,30.80850668857891,30.90259787157076,34.69312838638558,0.12266057794131191,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,688598,金博股份,630000,电力设备,1,3128,false,-0.48800000000000004,33.77909975160754,34.69312838638558,33.456501409921174,-0.03564472372430072,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,688598,金博股份,630000,电力设备,1,3078,false,-0.46956521739130436,33.40945581842524,33.456501409921174,25.680537215522694,-0.23242012364426723,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,688598,金博股份,630000,电力设备,1,3371,false,-0.5925093632958802,25.203360501778274,25.680537215522694,23.704622372693695,-0.0769421148103806,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,688598,金博股份,630000,电力设备,1,3344,false,-0.5879245283018868,23.704622372693695,23.704622372693695,19.00678402188597,-0.1981823745996204,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,688598,金博股份,630000,电力设备,1,3316,false,-0.5862595419847328,19.020225619456234,19.00678402188597,17.08,-0.10137348957442327,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,688598,金博股份,630000,电力设备,1,3291,false,-0.5801526717557253,17.14,17.08,15.85,-0.07201405152224816,m2-4f41a561bd2dc413a713
