signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688311,盟升电子,650000,国防军工,3,1349,false,-0.06206896551724139,58.98823092711688,59.317373711981844,56.80587115790362,-0.04234008346817475,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688311,盟升电子,650000,国防军工,3,1522,false,-0.0954545454545454,56.81302643583547,56.80587115790362,50.70241908203831,-0.10744403617892773,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688311,盟升电子,650000,国防军工,3,1841,false,-0.17391304347826092,50.10853101369503,50.70241908203831,48.312556252801485,-0.047135084923067394,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688311,盟升电子,650000,国防军工,1,2854,false,-0.45909090909090916,49.44309016603328,48.312556252801485,48.5129040348932,0.00414690916049576,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688311,盟升电子,650000,国防军工,2,2329,false,-0.3023255813953488,48.527214590756884,48.5129040348932,51.303462428313445,0.057521982015612316,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688311,盟升电子,650000,国防军工,2,2561,false,-0.3563218390804598,50.044133512308406,51.303462428313445,36.17720488038935,-0.2948389218185826,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688311,盟升电子,650000,国防军工,3,1862,false,-0.17826086956521733,36.28453404936705,36.17720488038935,42.09,0.16343979970701983,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688311,盟升电子,650000,国防军工,1,3161,false,-0.6258064516129034,42,42.09,40.42,-0.03967688287004045,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688311,盟升电子,650000,国防军工,1,3075,false,-0.5361702127659576,40.23,40.42,51.5,0.2741217219198415,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688311,盟升电子,650000,国防军工,1,3364,false,-0.7489361702127659,51.38,51.5,55.28,0.07339805825242718,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688311,盟升电子,650000,国防军工,1,3052,false,-0.49894736842105264,54.98,55.28,51.01,-0.07724312590448634,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688311,盟升电子,650000,国防军工,2,2849,false,-0.38750000000000007,51.01,51.01,28.29,-0.4454028621838855,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688311,盟升电子,650000,国防军工,2,2645,false,-0.32083333333333336,28.19,28.29,31.53,0.1145281018027573,m2-4f41a561bd2dc413a713
