signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300299,富春股份,720000,传媒,2,2538,false,-0.3743589743589744,5.43,5.44,5.05,-0.07169117647058831,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300299,富春股份,720000,传媒,1,2817,false,-0.4871794871794872,5.05,5.05,5.52,0.09306930693069293,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300299,富春股份,720000,传媒,1,2762,false,-0.4632911392405063,5.51,5.52,5.69,0.03079710144927561,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300299,富春股份,720000,传媒,1,2891,false,-0.4683544303797469,5.71,5.69,8.28,0.45518453427065,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300299,富春股份,720000,传媒,1,3425,false,-0.8075949367088606,8.13,8.28,8.65,0.04468599033816445,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300299,富春股份,720000,传媒,1,3282,false,-0.6837209302325582,8.63,8.65,7.31,-0.1549132947976879,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300299,富春股份,720000,传媒,1,3052,false,-0.5576470588235295,7.4,7.31,7.84,0.0725034199726402,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300299,富春股份,720000,传媒,1,3195,false,-0.6190476190476191,7.84,7.84,7.13,-0.09056122448979587,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300299,富春股份,720000,传媒,1,3219,false,-0.6200000000000001,7.15,7.13,6.66,-0.06591865357643756,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300299,富春股份,720000,传媒,1,3349,false,-0.7684210526315791,6.69,6.66,6.18,-0.07207207207207211,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300299,富春股份,720000,传媒,1,3302,false,-0.6810126582278482,6.17,6.18,5.81,-0.05987055016181231,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300299,富春股份,720000,传媒,1,3304,false,-0.6987654320987655,6.18,5.81,6.4,0.10154905335628239,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300299,富春股份,720000,传媒,1,3202,false,-0.5614457831325301,6.41,6.4,5.83,-0.08906250000000004,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300299,富春股份,720000,传媒,1,3302,false,-0.5714285714285714,5.77,5.83,4.33,-0.2572898799313894,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300299,富春股份,720000,传媒,1,3438,false,-0.6190476190476191,4.37,4.33,4.87,0.12471131639722866,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300299,富春股份,720000,传媒,1,3460,false,-0.6476190476190476,4.84,4.87,4.95,0.01642710472279263,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300299,富春股份,720000,传媒,1,3529,false,-0.6941176470588235,4.92,4.95,4.41,-0.10909090909090913,m2-4f41a561bd2dc413a713
