signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300656,民德电子,270000,电子,2,2767,false,-0.42361111111111116,32.94282498464264,33.14282343238981,30.615570319948336,-0.07625340422782567,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300656,民德电子,270000,电子,2,2271,false,-0.28321167883211684,30.224664262987964,30.615570319948336,33.430000000000454,0.09192805002944215,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300656,民德电子,270000,电子,2,2452,false,-0.3410909090909091,33.73000000000049,33.430000000000454,31.19000000000022,-0.06700568351780445,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300656,民德电子,270000,电子,2,2117,false,-0.23898916967509024,31.110000000000216,31.19000000000022,27.64999999999986,-0.11349791599872827,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300656,民德电子,270000,电子,2,2419,false,-0.3228571428571429,27.549999999999848,27.64999999999986,25.769999999999666,-0.06799276672695131,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300656,民德电子,270000,电子,1,2790,false,-0.45787545787545786,25.369999999999624,25.769999999999666,25.469999999999636,-0.011641443539000096,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300656,民德电子,270000,电子,1,3151,false,-0.5827338129496403,25.599999999999646,25.469999999999636,25.819999999999673,0.013741656851199213,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300656,民德电子,270000,电子,1,2954,false,-0.5014492753623188,25.71999999999966,25.819999999999673,27.83999999999988,0.07823392718823508,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300656,民德电子,270000,电子,1,3274,false,-0.5945017182130585,27.979999999999894,27.83999999999988,24.589999999999545,-0.11673850574713895,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300656,民德电子,270000,电子,1,3212,false,-0.531740614334471,24.499999999999535,24.589999999999545,18.72999999999894,-0.23830825538839817,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300656,民德电子,270000,电子,1,3529,false,-0.6802675585284281,19.369999999999006,18.72999999999894,20.96999999999917,0.11959423384945844,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300656,民德电子,270000,电子,1,3486,false,-0.6673267326732673,20.64999999999914,20.96999999999917,19.949999999999065,-0.04864091559371231,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300656,民德电子,270000,电子,1,3315,false,-0.5674267100977199,20.019999999999072,19.949999999999065,19.829999999999053,-0.006015037593985806,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300656,民德电子,270000,电子,1,3544,false,-0.6977777777777778,19.629999999999033,19.829999999999053,19.31,-0.026222894604088776,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300656,民德电子,270000,电子,1,3602,false,-0.7739130434782608,19.28,19.31,19.98,0.034697048161574484,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300656,民德电子,270000,电子,1,3570,false,-0.7649230769230768,19.79,19.98,18.52,-0.07307307307307309,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300656,民德电子,270000,电子,1,3467,false,-0.6842767295597485,18.52,18.52,18.6,0.004319654427645814,m2-4f41a561bd2dc413a713
