signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600939,重庆建工,620000,建筑装饰,2,2558,false,-0.36,3.58000000408937,3.5700000040914923,3.7400000040554158,0.04761904755436719,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600939,重庆建工,620000,建筑装饰,1,2952,false,-0.494949494949495,3.7400000040554158,3.7400000040554158,3.4900000041084693,-0.06684491969942852,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600939,重庆建工,620000,建筑装饰,2,2714,false,-0.416,3.500000004106347,3.4900000041084693,3.3900000041296905,-0.028653295089128283,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600939,重庆建工,620000,建筑装饰,1,2848,false,-0.45600000000000007,3.3900000041296905,3.3900000041296905,3.7400000040554158,0.10324483761042957,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600939,重庆建工,620000,建筑装饰,1,2775,false,-0.4222222222222223,3.7500000040532937,3.7400000040554158,3.3900000041296905,-0.09358288757919997,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600939,重庆建工,620000,建筑装饰,2,2309,false,-0.30612244897959184,3.3900000041296905,3.3900000041296905,3.4,0.002949851285583227,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600939,重庆建工,620000,建筑装饰,2,2753,false,-0.4181818181818182,3.42,3.4,3.39,-0.002941176470588225,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600939,重庆建工,620000,建筑装饰,2,2627,false,-0.3882352941176471,3.37,3.39,3.37,-0.005899705014749235,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600939,重庆建工,620000,建筑装饰,2,2608,false,-0.3529411764705882,3.37,3.37,3.27,-0.029673590504451064,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600939,重庆建工,620000,建筑装饰,2,2624,false,-0.3219047619047619,3.28,3.27,3.04,-0.07033639143730885,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600939,重庆建工,620000,建筑装饰,2,2778,false,-0.3607476635514019,3.04,3.04,2.82,-0.07236842105263164,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600939,重庆建工,620000,建筑装饰,2,2488,false,-0.2925925925925926,2.82,2.82,2.76,-0.021276595744680882,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600939,重庆建工,620000,建筑装饰,2,2332,false,-0.26037735849056604,2.76,2.76,2.65,-0.03985507246376807,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,600939,重庆建工,620000,建筑装饰,2,2596,false,-0.32962962962962966,2.63,2.65,2.58,-0.026415094339622636,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,600939,重庆建工,620000,建筑装饰,2,2705,false,-0.36880733944954125,2.59,2.58,2.29,-0.11240310077519378,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,600939,重庆建工,620000,建筑装饰,2,2469,false,-0.3009345794392524,2.32,2.29,2.35,0.026200873362445476,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,600939,重庆建工,620000,建筑装饰,2,2636,false,-0.35049504950495053,2.33,2.35,2.24,-0.04680851063829783,m2-4f41a561bd2dc413a713
