signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300619,金银河,630000,电力设备,1,2790,false,-0.4655172413793104,29.354925598115965,29.359477480492107,28.285233239721894,-0.036589351478887644,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300619,金银河,630000,电力设备,1,2696,false,-0.44912280701754387,28.216955004079722,28.285233239721894,30.49744807452835,0.0782109454801938,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300619,金银河,630000,电力设备,1,2679,false,-0.4275862068965518,30.483792427399912,30.49744807452835,30.10598619017988,-0.012835889855171922,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300619,金银河,630000,电力设备,2,2525,false,-0.34728033472803344,30.10598619017988,30.10598619017988,28.42634159338239,-0.055791050530188735,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300619,金银河,630000,电力设备,1,3359,false,-0.729957805907173,28.421789711006245,28.42634159338239,26.514550995401503,-0.06725419068438787,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300619,金银河,630000,电力设备,1,3284,false,-0.685,26.514550995401503,26.514550995401503,28.412685946253955,0.07158842520779074,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300619,金银河,630000,电力设备,1,3226,false,-0.6677685950413224,28.49006794664842,28.412685946253955,28.71766206545567,0.010733801083734784,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300619,金银河,630000,电力设备,1,3280,false,-0.6852459016393443,28.0121202971532,28.71766206545567,30.99587129102606,0.07933129167610176,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300619,金银河,630000,电力设备,1,3087,false,-0.5511811023622049,29.894406680841115,30.99587129102606,27.527623220939585,-0.11189387249425709,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300619,金银河,630000,电力设备,2,2451,false,-0.3523809523809524,27.60499883405175,27.527623220939585,27.29549638160309,-0.008432505686140068,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300619,金银河,630000,电力设备,1,3044,false,-0.5234375,27.29094487494943,27.29549638160309,26.963236395886145,-0.012172703550498043,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300619,金银河,630000,电力设备,2,2692,false,-0.4085603112840467,26.958684889232487,26.963236395886145,24.937815935008874,-0.07511785421969208,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300619,金银河,630000,电力设备,2,2699,false,-0.3764705882352941,24.937815935008874,24.937815935008874,25.388415093720894,0.018068910280127914,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300619,金银河,630000,电力设备,1,2998,false,-0.43826714801444044,25.183597294306338,25.388415093720894,18.415506900318697,-0.27464921176299617,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300619,金银河,630000,电力设备,2,2892,false,-0.3992831541218638,18.415506900318697,18.415506900318697,18.22434362086511,-0.010380560279352302,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300619,金银河,630000,电力设备,1,3046,false,-0.456,18.197034580943168,18.22434362086511,18.643082233001536,0.022976883055311204,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300619,金银河,630000,电力设备,1,3263,false,-0.5420289855072464,18.174277047674888,18.643082233001536,17.97401075491399,-0.035888458234828335,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300619,金银河,630000,电力设备,1,3373,false,-0.5940074906367041,17.905738155109134,17.97401075491399,17.086466957450913,-0.04937928487777432,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300619,金银河,630000,电力设备,1,3336,false,-0.5833962264150944,17.077363944143602,17.086466957450913,14.324114194689125,-0.16166904308776398,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300619,金银河,630000,电力设备,1,3392,false,-0.6305343511450383,14.318196627774837,14.324114194689125,10.69072810931686,-0.2536552024082157,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300619,金银河,630000,电力设备,1,3319,false,-0.5938931297709924,10.66705784165971,10.69072810931686,11.70263205165995,0.09465248128995318,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,300619,金银河,630000,电力设备,1,3461,false,-0.7425101214574898,11.70263205165995,11.70263205165995,21.798001207433707,0.8626579996029002,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,300619,金银河,630000,电力设备,1,3612,false,-0.8240000000000001,18.229708358118597,21.798001207433707,16.975184172289737,-0.22125042517656435,m2-4f41a561bd2dc413a713
