signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600868,梅雁吉祥,620000,建筑装饰,2,2309,false,-0.2857142857142857,2.93,2.88,2.82,-0.02083333333333337,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600868,梅雁吉祥,620000,建筑装饰,2,2294,false,-0.28400000000000003,2.83,2.82,2.76,-0.021276595744680882,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600868,梅雁吉祥,620000,建筑装饰,2,2687,false,-0.40202020202020206,2.77,2.76,2.84,0.02898550724637694,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600868,梅雁吉祥,620000,建筑装饰,2,2591,false,-0.38,2.85,2.84,2.76,-0.028169014084507116,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600868,梅雁吉祥,620000,建筑装饰,1,2943,false,-0.48800000000000004,2.76,2.76,2.85,0.03260869565217406,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600868,梅雁吉祥,620000,建筑装饰,1,3171,false,-0.591919191919192,2.86,2.85,2.7,-0.05263157894736836,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600868,梅雁吉祥,620000,建筑装饰,1,3093,false,-0.5836734693877552,2.7,2.7,2.66,-0.014814814814814836,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600868,梅雁吉祥,620000,建筑装饰,1,3125,false,-0.5636363636363637,2.67,2.66,2.62,-0.015037593984962405,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600868,梅雁吉祥,620000,建筑装饰,1,3066,false,-0.5490196078431373,2.61,2.62,2.6,-0.007633587786259555,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600868,梅雁吉祥,620000,建筑装饰,1,2961,false,-0.47058823529411764,2.6,2.6,2.55,-0.019230769230769384,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600868,梅雁吉祥,620000,建筑装饰,1,2963,false,-0.4285714285714286,2.55,2.55,2.28,-0.10588235294117654,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600868,梅雁吉祥,620000,建筑装饰,1,3251,false,-0.5214953271028038,2.28,2.28,2.29,0.004385964912280826,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600868,梅雁吉祥,620000,建筑装饰,1,3086,false,-0.4703703703703704,2.3,2.29,2.38,0.0393013100436681,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600868,梅雁吉祥,620000,建筑装饰,2,2875,false,-0.40377358490566045,2.38,2.38,2.22,-0.0672268907563024,m2-4f41a561bd2dc413a713
