signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000982,中银绒业,350000,纺织服饰,1,3343,false,-0.913846153846154,1.99,2,1.78,-0.10999999999999999,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000982,中银绒业,350000,纺织服饰,1,3327,false,-0.9549295774647888,1.78,1.78,1.9,0.0674157303370786,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000982,中银绒业,350000,纺织服饰,1,3329,false,-1,1.9,1.9,1.83,-0.03684210526315779,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000982,中银绒业,350000,纺织服饰,1,3440,false,-1,1.83,1.83,1.67,-0.08743169398907114,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000982,中银绒业,350000,纺织服饰,1,3469,false,-1,1.66,1.67,1.65,-0.0119760479041916,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000982,中银绒业,350000,纺织服饰,1,3410,false,-0.9294117647058824,1.65,1.65,1.6,-0.030303030303030165,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,000982,中银绒业,350000,纺织服饰,1,3390,false,-0.9151515151515153,1.6,1.6,1.52,-0.050000000000000044,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,000982,中银绒业,350000,纺织服饰,1,3417,false,-0.9402985074626866,1.52,1.52,1.75,0.1513157894736843,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,000982,中银绒业,630000,电力设备,1,3372,false,-0.7464566929133858,1.76,1.75,1.75,0,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,000982,中银绒业,630000,电力设备,1,3070,false,-0.5714285714285714,1.76,1.75,1.62,-0.07428571428571418,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,000982,中银绒业,630000,电力设备,1,3173,false,-0.5953125,1.62,1.62,1.59,-0.01851851851851849,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,000982,中银绒业,630000,电力设备,1,3102,false,-0.5704280155642023,1.59,1.59,1.57,-0.012578616352201255,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,000982,中银绒业,630000,电力设备,1,3390,false,-0.661764705882353,1.56,1.57,1.48,-0.05732484076433131,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,000982,中银绒业,630000,电力设备,1,3403,false,-0.6245487364620939,1.47,1.48,1.18,-0.20270270270270274,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,000982,中银绒业,630000,电力设备,1,3449,false,-0.6272401433691757,1.24,1.18,1.35,0.14406779661016955,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,000982,中银绒业,630000,电力设备,1,3136,false,-0.4909090909090909,1.36,1.35,1.31,-0.029629629629629672,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,000982,中银绒业,630000,电力设备,1,3085,false,-0.47246376811594204,1.31,1.31,1.12,-0.1450381679389312,m2-4f41a561bd2dc413a713
