signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002436,兴森科技,270000,电子,4,719,false,0.12846715328467156,9.489999999999972,9.579999999999988,10.580000000000155,0.10438413361170862,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002436,兴森科技,270000,电子,4,872,false,0.06953405017921144,10.580000000000155,10.580000000000155,11.33000000000028,0.0708884688090845,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002436,兴森科技,270000,电子,4,1081,false,0.00622837370242213,11.310000000000278,11.33000000000028,12.130000000000415,0.07060900264784764,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002436,兴森科技,270000,电子,4,1371,false,-0.05833333333333335,12.100000000000408,12.130000000000415,14.560000000000821,0.2003297609233572,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002436,兴森科技,270000,电子,3,1462,false,-0.09051094890510955,14.570000000000823,14.560000000000821,14.31000000000078,-0.017170329670331497,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002436,兴森科技,270000,电子,4,1236,false,-0.0429090909090909,14.800000000000862,14.31000000000078,15.430129870259334,0.07827602168123637,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002436,兴森科技,270000,电子,4,1218,false,-0.0353790613718411,15.39012987025932,15.430129870259334,13.440129870258673,-0.12896845436383975,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002436,兴森科技,270000,电子,4,1060,false,0.02571428571428569,13.430129870258668,13.440129870258673,12.20012987025826,-0.09226101324693126,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002436,兴森科技,270000,电子,3,2052,false,-0.23663003663003668,12.240129870258274,12.20012987025826,12.100129870258227,-0.008196634057463181,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002436,兴森科技,270000,电子,3,1624,false,-0.11942446043165467,12.100129870258227,12.100129870258227,14.630129870259069,0.2090886649257797,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002436,兴森科技,270000,电子,2,2138,false,-0.2463768115942029,14.640129870259072,14.630129870259069,15.300129870259292,0.04579590242477871,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002436,兴森科技,270000,电子,3,1796,false,-0.15463917525773196,15.57012987025938,15.300129870259292,14.620129870259065,-0.04444406719200633,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002436,兴森科技,270000,电子,3,1659,false,-0.10853242320819115,14.620129870259065,14.620129870259065,10.280129870257623,-0.2968509882275443,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002436,兴森科技,270000,电子,3,1667,false,-0.10635451505016721,10.220129870257601,10.280129870257623,13.320129870258633,0.2957161084896709,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002436,兴森科技,270000,电子,3,2179,false,-0.21584158415841587,12.940129870258508,13.320129870258633,12.170129870258249,-0.08633549456361678,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002436,兴森科技,270000,电子,3,1605,false,-0.09185667752442994,12.170129870258249,12.170129870258249,11.96012987025818,-0.017255362287733056,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,002436,兴森科技,270000,电子,2,2578,false,-0.3219047619047619,11.770129870258119,11.96012987025818,11.87014084521152,-0.0075240842718974354,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,002436,兴森科技,270000,电子,2,2804,false,-0.3925465838509317,11.830140845211558,11.87014084521152,10.270140845212989,-0.13479199790994723,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,002436,兴森科技,270000,电子,1,3093,false,-0.49292307692307696,10.260140845213,10.270140845212989,9.570140845213633,-0.06815875366749546,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,002436,兴森科技,270000,电子,1,3140,false,-0.5132075471698114,9.490140845213707,9.570140845213633,9.250140845213927,-0.03343733443168173,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,002436,兴森科技,270000,电子,1,3117,false,-0.5278481012658228,9.230140845213944,9.250140845213927,11.660140845211714,0.26053657347766057,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,002436,兴森科技,270000,电子,1,2977,false,-0.4583850931677019,10.590140845212696,11.660140845211714,11.100140845212227,-0.04802686412055246,m2-4f41a561bd2dc413a713
