signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002133,广宇集团,430000,房地产,5,511,false,0.18840579710144928,2.991000000011233,3.1610000000058296,3.1410000000064655,-0.006327111673308239,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002133,广宇集团,430000,房地产,4,915,false,0.04999999999999999,3.1610000000058296,3.1410000000064655,3.2310000000036045,0.028653295127970102,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002133,广宇集团,430000,房地产,5,266,false,0.31875000000000003,3.2210000000039227,3.2310000000036045,3.881000000002375,0.20117610646798068,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002133,广宇集团,430000,房地产,5,260,false,0.34375,3.891000000002409,3.881000000002375,3.5310000000012054,-0.09018294254082859,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002133,广宇集团,430000,房地产,5,243,false,0.3935483870967743,3.5010000000011052,3.5310000000012054,3.3010000000004367,-0.06513735485717653,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002133,广宇集团,430000,房地产,5,309,false,0.3225806451612903,3.3210000000005038,3.3010000000004367,3.4110000000008043,0.03332323538332416,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002133,广宇集团,430000,房地产,5,398,false,0.28387096774193554,3.4110000000008043,3.4110000000008043,3.541000000001239,0.038111990618705294,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002133,广宇集团,430000,房地产,5,641,false,0.17419354838709677,3.541000000001239,3.541000000001239,3.3910000000007376,-0.042360914995890675,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002133,广宇集团,430000,房地产,5,139,false,0.43870967741935485,3.3910000000007376,3.3910000000007376,3.010999999999467,-0.11206133883845115,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002133,广宇集团,430000,房地产,5,97,true,0.4903225806451613,3.060999999999635,3.010999999999467,2.6009999999980975,-0.1361673862508942,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002133,广宇集团,430000,房地产,5,77,true,0.5737704918032787,2.5809999999980304,2.6009999999980975,2.690999999998398,0.034602076124708336,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002133,广宇集团,430000,房地产,5,575,false,0.20634920634920628,2.690999999998398,2.690999999998398,2.620999999998164,-0.026012634708389326,m2-4f41a561bd2dc413a713
