signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603936,博敏电子,270000,电子,5,622,false,0.15017301038062275,14.316960968441283,14.316960968441283,14.506056206574913,0.013207777722552327,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603936,博敏电子,270000,电子,4,920,false,0.0666666666666666,14.506056206574913,14.506056206574913,12.117484777518523,-0.16466029050499353,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,603936,博敏电子,270000,电子,4,1074,false,0.011678832116788329,12.09758001560972,12.117484777518523,12.147341920381727,0.002463971972021639,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,603936,博敏电子,270000,电子,4,1016,false,0.018181818181818188,12.256818110880145,12.147341920381727,12.038956182942563,-0.008922588838740642,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,603936,博敏电子,270000,电子,3,1533,false,-0.11335740072202172,11.968992953021656,12.038956182942563,12.178882642784378,0.011622806638342142,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,603936,博敏电子,270000,电子,2,2618,false,-0.3728571428571429,12.198872137047495,12.178882642784378,10.769623297234682,-0.1157133529309965,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,603936,博敏电子,270000,电子,2,2683,false,-0.42271062271062276,10.809602285760914,10.769623297234682,10.72964430870845,-0.003712199342803202,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,603936,博敏电子,270000,电子,2,2768,false,-0.423021582733813,10.839586527155587,10.72964430870845,10.529749366077288,-0.018630155565261486,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,603936,博敏电子,270000,电子,2,2771,false,-0.43043478260869567,10.559733607471962,10.529749366077288,11.269360653812589,0.0702401607124703,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,603936,博敏电子,270000,电子,1,3138,false,-0.5312714776632304,11.079460458312983,11.269360653812589,10.449791389024822,-0.07272544467822084,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,603936,博敏电子,270000,电子,1,3181,false,-0.5153583617747441,10.40981240049859,10.449791389024822,6.521855766322479,-0.3758865106941527,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,603936,博敏电子,270000,电子,1,3277,false,-0.5331103678929766,6.951629892979478,6.521855766322479,7.611283203662314,0.16704255297478587,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,603936,博敏电子,270000,电子,1,3300,false,-0.5590759075907591,7.571304215136082,7.611283203662314,8.560784181160336,0.1247491325826835,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,603936,博敏电子,270000,电子,1,3316,false,-0.5674267100977199,8.570778928291896,8.560784181160336,8.021067836056199,-0.0630451993278709,m2-4f41a561bd2dc413a713
