signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688126,沪硅产业,270000,电子,1,2834,false,-0.48592057761732854,19.209591317476193,19.269432599542252,17.593876701692523,-0.08695408591789744,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688126,沪硅产业,270000,电子,1,2725,false,-0.4569343065693431,17.56395606065949,17.593876701692523,20.825305933259862,0.1836678343469622,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688126,沪硅产业,270000,电子,1,2909,false,-0.5268817204301075,20.825305933259862,20.825305933259862,19.947633796290955,-0.042144501491677366,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688126,沪硅产业,270000,电子,2,2639,false,-0.3799307958477509,20.037395719390048,19.947633796290955,23.717634566452855,0.18899488574243284,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688126,沪硅产业,270000,电子,1,3371,false,-0.7388888888888889,23.32866623302345,23.717634566452855,23.438375250144563,-0.011774332534125742,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688126,沪硅产业,270000,电子,1,3268,false,-0.6715328467153285,23.757528754496892,23.438375250144563,21.962290292515036,-0.06297727303518719,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688126,沪硅产业,270000,电子,1,3146,false,-0.6072727272727272,22.341285078933428,21.962290292515036,20.944988497391986,-0.04632038742652245,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688126,沪硅产业,270000,电子,1,3142,false,-0.5884476534296028,20.84525302728188,20.944988497391986,21.16440653163421,0.01047592049379964,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688126,沪硅产业,270000,电子,1,2858,false,-0.4585714285714286,21.03475042049108,21.16440653163421,20.944988497391986,-0.010367313343478957,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688126,沪硅产业,270000,电子,2,2238,false,-0.2835164835164835,20.306681488687325,20.944988497391986,19.708268668026708,-0.05904609732868893,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688126,沪硅产业,270000,电子,2,2756,false,-0.41870503597122305,19.718242215037716,19.708268668026708,18.032712770176975,-0.08501791436241357,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688126,沪硅产业,270000,电子,2,2490,false,-0.3449275362318841,18.082580505232027,18.032712770176975,17.593876701692523,-0.024335554726419906,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688126,沪硅产业,270000,电子,1,3111,false,-0.520274914089347,17.61382379571454,17.593876701692523,17.2846967443512,-0.017573156989987182,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688126,沪硅产业,270000,电子,1,3249,false,-0.5440273037542662,17.27472319734019,17.2846967443512,14.093161700827903,-0.1846451280417356,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688126,沪硅产业,270000,电子,1,3238,false,-0.517056856187291,14.153002982893964,14.093161700827903,15.539326017424397,0.10261461177384623,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,688126,沪硅产业,270000,电子,1,3315,false,-0.5669966996699669,15.369775718237221,15.539326017424397,13.315225033969098,-0.14312724895284346,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,688126,沪硅产业,270000,电子,1,3376,false,-0.5934853420195441,13.205516016847985,13.315225033969098,13.444881145112232,0.009737432962068748,m2-4f41a561bd2dc413a713
