signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002575,群兴玩具,360000,轻工制造,3,2034,false,-0.21304347826086956,6.89,6.89,5.86,-0.1494920174165456,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002575,群兴玩具,360000,轻工制造,3,1978,false,-0.2043478260869565,5.86,5.86,5.38,-0.08191126279863492,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002575,群兴玩具,360000,轻工制造,2,2212,false,-0.26881720430107525,5.45,5.38,5.19,-0.03531598513011147,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002575,群兴玩具,360000,轻工制造,2,2623,false,-0.3887640449438202,5.15,5.19,5.38,0.03660886319845846,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002575,群兴玩具,360000,轻工制造,2,2620,false,-0.3739130434782609,5.36,5.38,6.18,0.14869888475836435,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002575,群兴玩具,360000,轻工制造,2,2570,false,-0.36170212765957455,6.2,6.18,5.39,-0.12783171521035597,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002575,群兴玩具,360000,轻工制造,1,3409,false,-0.8639175257731959,5.39,5.39,5.62,0.04267161410018572,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002575,群兴玩具,360000,轻工制造,1,3467,false,-0.976,5.64,5.62,5.61,-0.001779359430604921,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002575,群兴玩具,360000,轻工制造,1,3400,false,-0.792,5.56,5.61,6.11,0.089126559714795,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002575,群兴玩具,360000,轻工制造,1,3478,false,-0.7461538461538462,6.15,6.11,5.63,-0.07855973813420625,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002575,群兴玩具,360000,轻工制造,1,3298,false,-0.5698113207547171,5.64,5.63,5.65,0.00355239786856143,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002575,群兴玩具,360000,轻工制造,1,3590,false,-0.7407407407407407,5.73,5.65,5.8,0.0265486725663715,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002575,群兴玩具,360000,轻工制造,2,2506,false,-0.2962962962962963,5.79,5.8,6.63,0.1431034482758622,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002575,群兴玩具,360000,轻工制造,2,2829,false,-0.39439252336448605,6.59,6.63,5.66,-0.14630467571644035,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,002575,群兴玩具,360000,轻工制造,2,2607,false,-0.3321100917431193,5.63,5.66,5.16,-0.08833922261484095,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,002575,群兴玩具,360000,轻工制造,2,2819,false,-0.3963636363636364,5.37,5.16,4.4,-0.14728682170542629,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,002575,群兴玩具,360000,轻工制造,2,2724,false,-0.37358490566037733,4.4,4.4,4.36,-0.00909090909090915,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,002575,群兴玩具,360000,轻工制造,1,3142,false,-0.5137254901960785,4.38,4.36,4.16,-0.04587155963302758,m2-4f41a561bd2dc413a713
