signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002391,长青股份,220000,基础化工,5,503,false,0.20848056537102472,6.831999999998746,6.901999999998747,6.451999999998742,-0.06519849319039206,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002391,长青股份,220000,基础化工,5,522,false,0.20854092526690388,6.4419999999987425,6.451999999998742,7.021999999998748,0.088344699318059,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002391,长青股份,220000,基础化工,5,623,false,0.15268817204301072,7.011999999998747,7.021999999998748,7.091999999998748,0.009968669894618643,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002391,长青股份,220000,基础化工,5,519,false,0.19457627118644066,7.081999999998748,7.091999999998748,6.771999999998745,-0.04512126339538347,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002391,长青股份,220000,基础化工,5,507,false,0.22289562289562298,6.751999999998745,6.771999999998745,6.541999999998743,-0.03396337861784482,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002391,长青股份,220000,基础化工,4,911,false,0.05957446808510636,6.581999999998743,6.541999999998743,6.72200000000024,0.02751452155327594,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002391,长青股份,220000,基础化工,5,481,false,0.20888888888888885,6.702000000000222,6.72200000000024,6.502000000000038,-0.03272835465638124,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002391,长青股份,220000,基础化工,5,279,false,0.30896057347670264,6.48200000000002,6.502000000000038,6.862000000000369,0.055367579206448525,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002391,长青股份,220000,基础化工,5,397,false,0.2652777777777778,6.8420000000003505,6.862000000000369,6.3619999999999095,-0.07286505392020293,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002391,长青股份,220000,基础化工,5,438,false,0.2614285714285714,6.3619999999999095,6.3619999999999095,6.4119999999999555,0.007859163784980527,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002391,长青股份,220000,基础化工,5,489,false,0.22666666666666668,6.441999999999983,6.4119999999999555,6.1619999999997255,-0.03898939488462749,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002391,长青股份,220000,基础化工,5,633,false,0.1716312056737589,6.141999999999707,6.1619999999997255,6.131999999999698,-0.004868549172351355,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002391,长青股份,220000,基础化工,4,948,false,0.06666666666666665,6.1119999999996795,6.131999999999698,5.921999999999505,-0.034246575342498864,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002391,长青股份,220000,基础化工,4,958,false,0.058983050847457585,5.911999999999495,5.921999999999505,4.831999999998503,-0.1840594393787729,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002391,长青股份,220000,基础化工,4,1251,false,-0.015593220338983083,4.901999999998568,4.831999999998503,4.881999999998549,0.010347682119218105,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002391,长青股份,220000,基础化工,4,1009,false,0.05270270270270272,4.87199999999854,4.881999999998549,4.991999999998651,0.022531749283108304,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002391,长青股份,220000,基础化工,4,1097,false,0.02857142857142858,4.961999999998623,4.991999999998651,4.881999999998549,-0.0220352564102827,m2-4f41a561bd2dc413a713
