signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002069,獐子岛,110000,农林牧渔,1,2927,false,-0.4847457627118644,3.57,3.58,3.87,0.08100558659217882,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002069,獐子岛,110000,农林牧渔,1,3257,false,-0.6634920634920636,3.82,3.87,4.56,0.17829457364341073,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002069,獐子岛,110000,农林牧渔,2,2455,false,-0.3419354838709677,4.8,4.56,4.21,-0.07675438596491224,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002069,獐子岛,110000,农林牧渔,2,2182,false,-0.2507936507936508,4.22,4.21,4.85,0.15201900237529675,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002069,獐子岛,110000,农林牧渔,2,2530,false,-0.3523809523809524,4.95,4.85,4.43,-0.08659793814432992,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002069,獐子岛,110000,农林牧渔,2,2444,false,-0.35,4.53,4.43,4.2,-0.05191873589164775,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002069,獐子岛,110000,农林牧渔,2,2246,false,-0.27272727272727276,4.19,4.2,4.26,0.014285714285714235,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002069,獐子岛,110000,农林牧渔,3,2012,false,-0.215686274509804,4.3,4.26,4.53,0.06338028169014098,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002069,獐子岛,110000,农林牧渔,3,2096,false,-0.21355932203389832,4.57,4.53,4.48,-0.01103752759381893,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002069,獐子岛,110000,农林牧渔,3,2128,false,-0.20666666666666667,4.49,4.48,3.85,-0.1406250000000001,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002069,獐子岛,110000,农林牧渔,2,2356,false,-0.24590163934426235,3.86,3.85,3.36,-0.12727272727272732,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002069,獐子岛,110000,农林牧渔,2,2323,false,-0.25,3.37,3.36,3.51,0.044642857142857206,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002069,獐子岛,110000,农林牧渔,2,2451,false,-0.29655172413793107,3.53,3.51,3.27,-0.06837606837606836,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,002069,獐子岛,110000,农林牧渔,2,2407,false,-0.2785714285714285,3.24,3.27,2.99,-0.08562691131498468,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,002069,獐子岛,110000,农林牧渔,1,3205,false,-0.5357142857142857,2.97,2.99,2.41,-0.19397993311036787,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,002069,獐子岛,110000,农林牧渔,1,3630,false,-0.8327272727272728,2.42,2.41,2.55,0.058091286307053736,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,002069,獐子岛,110000,农林牧渔,1,3631,false,-0.9169811320754717,2.55,2.55,2.61,0.0235294117647058,m2-4f41a561bd2dc413a713
2025-09-01,2025-09-30,2025-10-09,2025-11-03,SZ,002069,獐子岛,110000,农林牧渔,1,3305,false,-0.43,3.96,3.92,3.79,-0.03316326530612246,m2-4f41a561bd2dc413a713
