signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600202,哈空调,640000,机械设备,1,2892,false,-0.4681318681318682,5.979999995661932,6.009999995478694,5.7099999973110815,-0.049916805057121705,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600202,哈空调,640000,机械设备,3,1968,false,-0.2145251396648045,5.67999999749432,5.7099999973110815,5.909999996089489,0.03502626950483201,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600202,哈空调,640000,机械设备,2,2175,false,-0.2536312849162011,5.969999995723012,5.909999996089489,5.5899999980440365,-0.054145515779558284,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600202,哈空调,640000,机械设备,3,1637,false,-0.12888888888888886,5.599999997982956,5.5899999980440365,5.9899999956008525,0.07155635021409257,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600202,哈空调,640000,机械设备,3,1977,false,-0.1926509186351706,6.009999995478694,5.9899999956008525,6.229999994134943,0.040066777747971516,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600202,哈空调,640000,机械设备,2,2373,false,-0.26138107416879797,6.219999994196022,6.229999994134943,5.000000001647732,-0.197431780681406,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600202,哈空调,640000,机械设备,2,2411,false,-0.2592964824120604,5.060000001281255,5.000000001647732,4.400000005312507,-0.11999999922749938,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600202,哈空调,640000,机械设备,3,1859,false,-0.14999999999999997,4.400000005312507,4.400000005312507,4.900000002258528,0.11363636280507428,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600202,哈空调,640000,机械设备,1,3173,false,-0.5040404040404041,4.910000002197448,4.900000002258528,4.590000004151996,-0.06326530570686639,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,600202,哈空调,640000,机械设备,2,2339,false,-0.2595959595959596,4.590000004151996,4.590000004151996,4.470000004884951,-0.026143790666338984,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,600202,哈空调,640000,机械设备,2,2799,false,-0.3917525773195877,4.500000004701711,4.470000004884951,3.550000010504273,-0.2058165533278018,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,600202,哈空调,640000,机械设备,3,2068,false,-0.2041025641025641,3.550000010504273,3.550000010504273,3.6500000098934766,0.028169013829101086,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,600202,哈空调,640000,机械设备,1,3058,false,-0.48061224489795923,3.6500000098934766,3.6500000098934766,3.580000010321034,-0.019178082022658804,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,600202,哈空调,640000,机械设备,1,3147,false,-0.5423822714681441,3.580000010321034,3.580000010321034,4.850000002563926,0.3547486001624356,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,600202,哈空调,640000,机械设备,1,3267,false,-0.5703324808184143,4.4200000051903485,4.850000002563926,4.810000002808244,-0.008247422625677459,m2-4f41a561bd2dc413a713
