signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600708,光明地产,430000,房地产,2,2220,false,-0.2811594202898551,2.67,2.65,2.45,-0.07547169811320742,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600708,光明地产,430000,房地产,3,1661,false,-0.136231884057971,2.46,2.45,2.43,-0.008163265306122436,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600708,光明地产,430000,房地产,3,1586,false,-0.11884057971014494,2.41,2.43,2.44,0.00411522633744843,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600708,光明地产,430000,房地产,2,2497,false,-0.33913043478260874,2.44,2.44,2.23,-0.08606557377049184,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600708,光明地产,430000,房地产,2,2586,false,-0.3681159420289855,2.23,2.23,2.2,-0.013452914798206206,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600708,光明地产,430000,房地产,1,2894,false,-0.47246376811594204,2.22,2.2,2.12,-0.036363636363636376,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600708,光明地产,430000,房地产,2,2571,false,-0.375,2.12,2.12,2.14,0.009433962264151052,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600708,光明地产,430000,房地产,2,2292,false,-0.275,2.14,2.14,2.9,0.35514018691588767,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600708,光明地产,430000,房地产,2,2228,false,-0.2625,3,2.9,2.59,-0.10689655172413792,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600708,光明地产,430000,房地产,4,1039,false,0.03870967741935483,2.56,2.59,2.32,-0.10424710424710426,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600708,光明地产,430000,房地产,4,1293,false,-0.03870967741935477,2.32,2.32,2.23,-0.0387931034482758,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600708,光明地产,430000,房地产,3,1612,false,-0.12258064516129033,2.23,2.23,2.22,-0.004484304932735328,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600708,光明地产,430000,房地产,3,1886,false,-0.17419354838709683,2.22,2.22,2.14,-0.03603603603603611,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600708,光明地产,430000,房地产,2,2760,false,-0.3612903225806452,2.15,2.14,2.42,0.1308411214953269,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600708,光明地产,430000,房地产,2,2323,false,-0.23870967741935487,2.53,2.42,2.02,-0.1652892561983471,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600708,光明地产,430000,房地产,3,1701,false,-0.11475409836065571,2.02,2.02,1.98,-0.01980198019801982,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600708,光明地产,430000,房地产,4,1382,false,-0.04126984126984126,1.98,1.98,2.04,0.030303030303030276,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,600708,光明地产,430000,房地产,4,1291,false,-0.02068965517241375,1.99,2.04,2.01,-0.014705882352941346,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,600708,光明地产,430000,房地产,4,1441,false,-0.062068965517241365,2.01,2.01,1.75,-0.12935323383084563,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,600708,光明地产,430000,房地产,3,1487,false,-0.06896551724137931,1.75,1.75,1.87,0.06857142857142873,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,600708,光明地产,430000,房地产,4,1427,false,-0.055172413793103475,1.88,1.87,1.8,-0.03743315508021394,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,600708,光明地产,430000,房地产,2,2221,false,-0.2509090909090909,1.82,1.8,2.78,0.5444444444444443,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,600708,光明地产,430000,房地产,3,1759,false,-0.13333333333333333,2.54,2.78,2.98,0.07194244604316546,m2-4f41a561bd2dc413a713
