signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,605358,立昂微,270000,电子,3,1551,false,-0.10967741935483874,45.89846364520946,45.99704626469403,43.936669517466555,-0.04479367512798227,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,605358,立昂微,270000,电子,2,2091,false,-0.22906574394463672,43.966244303311925,43.936669517466555,54.20897846775856,0.23379807944269326,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,605358,立昂微,270000,电子,2,2350,false,-0.30000000000000004,53.70620710838726,54.20897846775856,44.74504699724001,-0.1745823614098786,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,605358,立昂微,270000,电子,3,1937,false,-0.20437956204379565,45.444983595580446,44.74504699724001,40.13978077981687,-0.10292236854075065,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,605358,立昂微,270000,电子,1,3114,false,-0.5941818181818181,40.16095519120759,40.13978077981687,36.64376555820951,-0.08709602179405096,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,605358,立昂微,270000,电子,3,1698,false,-0.14801444043321307,36.58400461425041,36.64376555820951,38.21747041579915,0.042946046445193176,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,605358,立昂微,270000,电子,2,2127,false,-0.23714285714285716,38.237390730452184,38.21747041579915,32.76926435819452,-0.14255799764686505,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,605358,立昂微,270000,电子,3,1677,false,-0.1457875457875458,32.84894561680665,32.76926435819452,32.84894561680665,0.002431585211714049,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,605358,立昂微,270000,电子,3,1779,false,-0.1597122302158273,32.84894561680665,32.84894561680665,32.012292401379256,-0.025469712945651923,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,605358,立昂微,270000,电子,3,1915,false,-0.191304347826087,32.012292401379256,32.012292401379256,31.9226509854406,-0.002800218578997815,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,605358,立昂微,270000,电子,3,1999,false,-0.1986254295532646,32.012292401379256,31.9226509854406,27.37085908722248,-0.14258815473358144,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,605358,立昂微,270000,电子,3,1792,false,-0.13856655290102396,27.28121767128383,27.37085908722248,20.099944238865298,-0.26564437839481114,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,605358,立昂微,270000,电子,3,2116,false,-0.1959866220735786,20.388788801334282,20.099944238865298,23.655720404431754,0.17690477761082546,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,605358,立昂微,270000,电子,3,2154,false,-0.2092409240924093,23.58599930314614,23.655720404431754,21.653728781801902,-0.08463033838761436,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,605358,立昂微,270000,电子,3,1895,false,-0.16221498371335508,21.633808467148867,21.653728781801902,22.400740581290652,0.03449806760840879,m2-4f41a561bd2dc413a713
