signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300639,凯普生物,370000,医药生物,5,414,false,0.2540880503144654,13.178122705895555,13.144572428272081,11.084585382190651,-0.15671769145192538,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300639,凯普生物,370000,医药生物,5,539,false,0.2,11.010774771419003,11.084585382190651,11.614679768641572,0.04782266256910361,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300639,凯普生物,370000,医药生物,4,833,false,0.0798761609907121,11.634809935215658,11.614679768641572,11.654940101789743,0.003466331741394102,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300639,凯普生物,370000,医药生物,4,836,false,0.07560975609756099,11.661650157314439,11.654940101789743,11.27917699240681,-0.032240672719135555,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300639,凯普生物,370000,医药生物,4,1220,false,-0.018844984802431658,11.25233677030803,11.27917699240681,9.433911723115628,-0.1635992830446249,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300639,凯普生物,370000,医药生物,3,1543,false,-0.11194968553459123,9.534562555986057,9.433911723115628,9.215163934589086,-0.023187389806770264,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300639,凯普生物,370000,医药生物,3,1889,false,-0.19363057324840766,9.175163934589245,9.215163934589086,9.885163934586426,0.07270624860861119,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300639,凯普生物,370000,医药生物,3,1771,false,-0.16329113924050637,9.955163934586148,9.885163934586426,10.235163934585039,0.03540659541052471,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300639,凯普生物,370000,医药生物,3,1568,false,-0.10721003134796242,10.2951639345848,10.235163934585039,9.305163934588728,-0.09086322465767271,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300639,凯普生物,370000,医药生物,3,1609,false,-0.12445820433436533,9.365163934588491,9.305163934588728,9.6651639345873,0.03868819534284573,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300639,凯普生物,370000,医药生物,3,1525,false,-0.0924471299093656,9.65516393458734,9.6651639345873,9.135163934589402,-0.05483611075661787,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300639,凯普生物,370000,医药生物,3,1487,false,-0.08658536585365856,9.125163934589443,9.135163934589402,9.915163934586309,0.0853843462013324,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300639,凯普生物,370000,医药生物,3,1723,false,-0.135483870967742,9.915163934586309,9.915163934586309,9.255163934588927,-0.06656470879872745,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300639,凯普生物,370000,医药生物,4,1358,false,-0.040697674418604696,9.275163934588848,9.255163934588927,6.785163934598731,-0.26687803883831507,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300639,凯普生物,370000,医药生物,4,1345,false,-0.03536231884057972,6.795163934598691,6.785163934598731,7.275163934596786,0.07221638338013614,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300639,凯普生物,370000,医药生物,3,1485,false,-0.06511627906976744,7.315163934596627,7.275163934596786,6.995163934597897,-0.03848710524134846,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300639,凯普生物,370000,医药生物,4,1407,false,-0.047838616714697385,6.995163934597897,6.995163934597897,6.285163934600715,-0.1014986934738642,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300639,凯普生物,370000,医药生物,2,2894,false,-0.41231671554252197,6.195163934601072,6.285163934600715,5.66,-0.09946660757074277,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300639,凯普生物,370000,医药生物,2,2719,false,-0.3732558139534884,5.68,5.66,4.58,-0.19081272084805656,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300639,凯普生物,370000,医药生物,2,2722,false,-0.3727810650887574,4.6,4.58,4.7,0.026200873362445476,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300639,凯普生物,370000,医药生物,1,3185,false,-0.5281437125748503,4.7,4.7,5.75,0.22340425531914887,m2-4f41a561bd2dc413a713
