signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600876,凯盛新能,610000,建筑材料,2,2389,false,-0.31999999999999995,15.61,15.45,16.03,0.03754045307443388,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600876,凯盛新能,610000,建筑材料,1,3295,false,-0.696,15.96,16.03,16.71,0.04242046163443547,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600876,凯盛新能,610000,建筑材料,1,3235,false,-0.6326530612244898,16.65,16.71,15.28,-0.08557749850388996,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600876,凯盛新能,610000,建筑材料,1,3314,false,-0.7333333333333334,15.24,15.28,14.3,-0.06413612565445015,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600876,凯盛新能,610000,建筑材料,1,3236,false,-0.6355555555555557,14.33,14.3,13.6,-0.04895104895104907,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600876,凯盛新能,610000,建筑材料,1,3215,false,-0.6266666666666667,13.7,13.6,13.7,0.007352941176470562,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600876,凯盛新能,610000,建筑材料,1,3409,false,-0.676595744680851,13.61,13.7,14.01,0.02262773722627731,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600876,凯盛新能,610000,建筑材料,1,3312,false,-0.574468085106383,14.03,14.01,11.61,-0.17130620985010714,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600876,凯盛新能,610000,建筑材料,1,3169,false,-0.48695652173913045,11.73,11.61,12.44,0.07149009474590873,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600876,凯盛新能,610000,建筑材料,1,3195,false,-0.5130434782608696,12.37,12.44,12.3,-0.01125401929260439,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600876,凯盛新能,610000,建筑材料,1,3027,false,-0.4488888888888889,12.23,12.3,11.34,-0.07804878048780495,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,600876,凯盛新能,610000,建筑材料,1,3155,false,-0.5,11.35,11.34,11.36,0.0017636684303350414,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,600876,凯盛新能,610000,建筑材料,2,2908,false,-0.42040816326530617,11.52,11.36,9.58,-0.15669014084507038,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,600876,凯盛新能,610000,建筑材料,2,2534,false,-0.31428571428571433,9.44,9.58,9.09,-0.051148225469728636,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,600876,凯盛新能,610000,建筑材料,2,2889,false,-0.43111111111111117,9.04,9.09,8.33,-0.08360836083608358,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,600876,凯盛新能,610000,建筑材料,1,3037,false,-0.5,8.4,8.33,11.64,0.39735894357743096,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,600876,凯盛新能,610000,建筑材料,1,3229,false,-0.5555555555555556,10.58,11.64,10.72,-0.07903780068728516,m2-4f41a561bd2dc413a713
